0.000000000000000000e+00,1.273000000000006349e-01,0.000000000000000000e+00,2.680000000000001825e-01,2.680000000000001825e-01,2.680000000000001825e-01,2.680000000000001825e-01,2.679999999999986837e+00,2.679999999999986837e+00,2.679999999999986837e+00,2.679999999999986837e+00,2.679999999999986837e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.277750000000006381e-01,0.000000000000000000e+00,2.690000000000001834e-01,2.690000000000001834e-01,2.690000000000001834e-01,2.690000000000001834e-01,2.689999999999986624e+00,2.689999999999986624e+00,2.689999999999986624e+00,2.689999999999986624e+00,2.689999999999986624e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.282500000000006413e-01,0.000000000000000000e+00,2.700000000000001843e-01,2.700000000000001843e-01,2.700000000000001843e-01,2.700000000000001843e-01,2.699999999999986411e+00,2.699999999999986411e+00,2.699999999999986411e+00,2.699999999999986411e+00,2.699999999999986411e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.287250000000006445e-01,0.000000000000000000e+00,2.710000000000001852e-01,2.710000000000001852e-01,2.710000000000001852e-01,2.710000000000001852e-01,2.709999999999986198e+00,2.709999999999986198e+00,2.709999999999986198e+00,2.709999999999986198e+00,2.709999999999986198e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.292000000000006477e-01,0.000000000000000000e+00,2.720000000000001861e-01,2.720000000000001861e-01,2.720000000000001861e-01,2.720000000000001861e-01,2.719999999999985985e+00,2.719999999999985985e+00,2.719999999999985985e+00,2.719999999999985985e+00,2.719999999999985985e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.296750000000006509e-01,0.000000000000000000e+00,2.730000000000001870e-01,2.730000000000001870e-01,2.730000000000001870e-01,2.730000000000001870e-01,2.729999999999985771e+00,2.729999999999985771e+00,2.729999999999985771e+00,2.729999999999985771e+00,2.729999999999985771e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.301500000000006541e-01,0.000000000000000000e+00,2.740000000000001878e-01,2.740000000000001878e-01,2.740000000000001878e-01,2.740000000000001878e-01,2.739999999999985558e+00,2.739999999999985558e+00,2.739999999999985558e+00,2.739999999999985558e+00,2.739999999999985558e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.306250000000006573e-01,0.000000000000000000e+00,2.750000000000001887e-01,2.750000000000001887e-01,2.750000000000001887e-01,2.750000000000001887e-01,2.749999999999985345e+00,2.749999999999985345e+00,2.749999999999985345e+00,2.749999999999985345e+00,2.749999999999985345e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.311000000000006604e-01,0.000000000000000000e+00,2.760000000000001896e-01,2.760000000000001896e-01,2.760000000000001896e-01,2.760000000000001896e-01,2.759999999999985132e+00,2.759999999999985132e+00,2.759999999999985132e+00,2.759999999999985132e+00,2.759999999999985132e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.315750000000006636e-01,0.000000000000000000e+00,2.770000000000001905e-01,2.770000000000001905e-01,2.770000000000001905e-01,2.770000000000001905e-01,2.769999999999984919e+00,2.769999999999984919e+00,2.769999999999984919e+00,2.769999999999984919e+00,2.769999999999984919e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.320500000000006668e-01,0.000000000000000000e+00,2.780000000000001914e-01,2.780000000000001914e-01,2.780000000000001914e-01,2.780000000000001914e-01,2.779999999999984706e+00,2.779999999999984706e+00,2.779999999999984706e+00,2.779999999999984706e+00,2.779999999999984706e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.325250000000006700e-01,0.000000000000000000e+00,2.790000000000001923e-01,2.790000000000001923e-01,2.790000000000001923e-01,2.790000000000001923e-01,2.789999999999984492e+00,2.789999999999984492e+00,2.789999999999984492e+00,2.789999999999984492e+00,2.789999999999984492e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.330000000000006732e-01,0.000000000000000000e+00,2.800000000000001932e-01,2.800000000000001932e-01,2.800000000000001932e-01,2.800000000000001932e-01,2.799999999999984279e+00,2.799999999999984279e+00,2.799999999999984279e+00,2.799999999999984279e+00,2.799999999999984279e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.334750000000006764e-01,0.000000000000000000e+00,2.810000000000001941e-01,2.810000000000001941e-01,2.810000000000001941e-01,2.810000000000001941e-01,2.809999999999984066e+00,2.809999999999984066e+00,2.809999999999984066e+00,2.809999999999984066e+00,2.809999999999984066e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.339500000000006796e-01,0.000000000000000000e+00,2.820000000000001950e-01,2.820000000000001950e-01,2.820000000000001950e-01,2.820000000000001950e-01,2.819999999999983853e+00,2.819999999999983853e+00,2.819999999999983853e+00,2.819999999999983853e+00,2.819999999999983853e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.344250000000006828e-01,0.000000000000000000e+00,2.830000000000001958e-01,2.830000000000001958e-01,2.830000000000001958e-01,2.830000000000001958e-01,2.829999999999983640e+00,2.829999999999983640e+00,2.829999999999983640e+00,2.829999999999983640e+00,2.829999999999983640e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.349000000000006860e-01,0.000000000000000000e+00,2.840000000000001967e-01,2.840000000000001967e-01,2.840000000000001967e-01,2.840000000000001967e-01,2.839999999999983427e+00,2.839999999999983427e+00,2.839999999999983427e+00,2.839999999999983427e+00,2.839999999999983427e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.353750000000006892e-01,0.000000000000000000e+00,2.850000000000001976e-01,2.850000000000001976e-01,2.850000000000001976e-01,2.850000000000001976e-01,2.849999999999983213e+00,2.849999999999983213e+00,2.849999999999983213e+00,2.849999999999983213e+00,2.849999999999983213e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.358500000000006924e-01,0.000000000000000000e+00,2.860000000000001985e-01,2.860000000000001985e-01,2.860000000000001985e-01,2.860000000000001985e-01,2.859999999999983000e+00,2.859999999999983000e+00,2.859999999999983000e+00,2.859999999999983000e+00,2.859999999999983000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.363250000000006956e-01,0.000000000000000000e+00,2.870000000000001994e-01,2.870000000000001994e-01,2.870000000000001994e-01,2.870000000000001994e-01,2.869999999999982787e+00,2.869999999999982787e+00,2.869999999999982787e+00,2.869999999999982787e+00,2.869999999999982787e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.368000000000006988e-01,0.000000000000000000e+00,2.880000000000002003e-01,2.880000000000002003e-01,2.880000000000002003e-01,2.880000000000002003e-01,2.879999999999982574e+00,2.879999999999982574e+00,2.879999999999982574e+00,2.879999999999982574e+00,2.879999999999982574e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.372750000000007020e-01,0.000000000000000000e+00,2.890000000000002012e-01,2.890000000000002012e-01,2.890000000000002012e-01,2.890000000000002012e-01,2.889999999999982361e+00,2.889999999999982361e+00,2.889999999999982361e+00,2.889999999999982361e+00,2.889999999999982361e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.377500000000007052e-01,0.000000000000000000e+00,2.900000000000002021e-01,2.900000000000002021e-01,2.900000000000002021e-01,2.900000000000002021e-01,2.899999999999982148e+00,2.899999999999982148e+00,2.899999999999982148e+00,2.899999999999982148e+00,2.899999999999982148e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.382250000000007084e-01,0.000000000000000000e+00,2.910000000000002029e-01,2.910000000000002029e-01,2.910000000000002029e-01,2.910000000000002029e-01,2.909999999999981934e+00,2.909999999999981934e+00,2.909999999999981934e+00,2.909999999999981934e+00,2.909999999999981934e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.387000000000007116e-01,0.000000000000000000e+00,2.920000000000002038e-01,2.920000000000002038e-01,2.920000000000002038e-01,2.920000000000002038e-01,2.919999999999981721e+00,2.919999999999981721e+00,2.919999999999981721e+00,2.919999999999981721e+00,2.919999999999981721e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.391750000000007148e-01,0.000000000000000000e+00,2.930000000000002047e-01,2.930000000000002047e-01,2.930000000000002047e-01,2.930000000000002047e-01,2.929999999999981508e+00,2.929999999999981508e+00,2.929999999999981508e+00,2.929999999999981508e+00,2.929999999999981508e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.396500000000007180e-01,0.000000000000000000e+00,2.940000000000002056e-01,2.940000000000002056e-01,2.940000000000002056e-01,2.940000000000002056e-01,2.939999999999981295e+00,2.939999999999981295e+00,2.939999999999981295e+00,2.939999999999981295e+00,2.939999999999981295e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.401250000000007212e-01,0.000000000000000000e+00,2.950000000000002065e-01,2.950000000000002065e-01,2.950000000000002065e-01,2.950000000000002065e-01,2.949999999999981082e+00,2.949999999999981082e+00,2.949999999999981082e+00,2.949999999999981082e+00,2.949999999999981082e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.406000000000007244e-01,0.000000000000000000e+00,2.960000000000002074e-01,2.960000000000002074e-01,2.960000000000002074e-01,2.960000000000002074e-01,2.959999999999980869e+00,2.959999999999980869e+00,2.959999999999980869e+00,2.959999999999980869e+00,2.959999999999980869e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.410750000000007276e-01,0.000000000000000000e+00,2.970000000000002083e-01,2.970000000000002083e-01,2.970000000000002083e-01,2.970000000000002083e-01,2.969999999999980655e+00,2.969999999999980655e+00,2.969999999999980655e+00,2.969999999999980655e+00,2.969999999999980655e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.415500000000007308e-01,0.000000000000000000e+00,2.980000000000002092e-01,2.980000000000002092e-01,2.980000000000002092e-01,2.980000000000002092e-01,2.979999999999980442e+00,2.979999999999980442e+00,2.979999999999980442e+00,2.979999999999980442e+00,2.979999999999980442e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.420250000000007340e-01,0.000000000000000000e+00,2.990000000000002101e-01,2.990000000000002101e-01,2.990000000000002101e-01,2.990000000000002101e-01,2.989999999999980229e+00,2.989999999999980229e+00,2.989999999999980229e+00,2.989999999999980229e+00,2.989999999999980229e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.425000000000007372e-01,0.000000000000000000e+00,3.000000000000002109e-01,3.000000000000002109e-01,3.000000000000002109e-01,3.000000000000002109e-01,2.999999999999980016e+00,2.999999999999980016e+00,2.999999999999980016e+00,2.999999999999980016e+00,2.999999999999980016e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.429750000000007404e-01,0.000000000000000000e+00,3.010000000000002118e-01,3.010000000000002118e-01,3.010000000000002118e-01,3.010000000000002118e-01,3.009999999999979803e+00,3.009999999999979803e+00,3.009999999999979803e+00,3.009999999999979803e+00,3.009999999999979803e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.434500000000007436e-01,0.000000000000000000e+00,3.020000000000002127e-01,3.020000000000002127e-01,3.020000000000002127e-01,3.020000000000002127e-01,3.019999999999979590e+00,3.019999999999979590e+00,3.019999999999979590e+00,3.019999999999979590e+00,3.019999999999979590e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.439250000000007468e-01,0.000000000000000000e+00,3.030000000000002136e-01,3.030000000000002136e-01,3.030000000000002136e-01,3.030000000000002136e-01,3.029999999999979376e+00,3.029999999999979376e+00,3.029999999999979376e+00,3.029999999999979376e+00,3.029999999999979376e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.444000000000007500e-01,0.000000000000000000e+00,3.040000000000002145e-01,3.040000000000002145e-01,3.040000000000002145e-01,3.040000000000002145e-01,3.039999999999979163e+00,3.039999999999979163e+00,3.039999999999979163e+00,3.039999999999979163e+00,3.039999999999979163e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.448750000000007532e-01,0.000000000000000000e+00,3.050000000000002154e-01,3.050000000000002154e-01,3.050000000000002154e-01,3.050000000000002154e-01,3.049999999999978950e+00,3.049999999999978950e+00,3.049999999999978950e+00,3.049999999999978950e+00,3.049999999999978950e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.453500000000007564e-01,0.000000000000000000e+00,3.060000000000002163e-01,3.060000000000002163e-01,3.060000000000002163e-01,3.060000000000002163e-01,3.059999999999978737e+00,3.059999999999978737e+00,3.059999999999978737e+00,3.059999999999978737e+00,3.059999999999978737e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.458250000000007596e-01,0.000000000000000000e+00,3.070000000000002172e-01,3.070000000000002172e-01,3.070000000000002172e-01,3.070000000000002172e-01,3.069999999999978524e+00,3.069999999999978524e+00,3.069999999999978524e+00,3.069999999999978524e+00,3.069999999999978524e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.463000000000007628e-01,0.000000000000000000e+00,3.080000000000002180e-01,3.080000000000002180e-01,3.080000000000002180e-01,3.080000000000002180e-01,3.079999999999978311e+00,3.079999999999978311e+00,3.079999999999978311e+00,3.079999999999978311e+00,3.079999999999978311e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.467750000000007660e-01,0.000000000000000000e+00,3.090000000000002189e-01,3.090000000000002189e-01,3.090000000000002189e-01,3.090000000000002189e-01,3.089999999999978098e+00,3.089999999999978098e+00,3.089999999999978098e+00,3.089999999999978098e+00,3.089999999999978098e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.472500000000007692e-01,0.000000000000000000e+00,3.100000000000002198e-01,3.100000000000002198e-01,3.100000000000002198e-01,3.100000000000002198e-01,3.099999999999977884e+00,3.099999999999977884e+00,3.099999999999977884e+00,3.099999999999977884e+00,3.099999999999977884e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.477250000000007724e-01,0.000000000000000000e+00,3.110000000000002207e-01,3.110000000000002207e-01,3.110000000000002207e-01,3.110000000000002207e-01,3.109999999999977671e+00,3.109999999999977671e+00,3.109999999999977671e+00,3.109999999999977671e+00,3.109999999999977671e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.482000000000007756e-01,0.000000000000000000e+00,3.120000000000002216e-01,3.120000000000002216e-01,3.120000000000002216e-01,3.120000000000002216e-01,3.119999999999977458e+00,3.119999999999977458e+00,3.119999999999977458e+00,3.119999999999977458e+00,3.119999999999977458e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.486750000000007788e-01,0.000000000000000000e+00,3.130000000000002225e-01,3.130000000000002225e-01,3.130000000000002225e-01,3.130000000000002225e-01,3.129999999999977245e+00,3.129999999999977245e+00,3.129999999999977245e+00,3.129999999999977245e+00,3.129999999999977245e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.491500000000007820e-01,0.000000000000000000e+00,3.140000000000002234e-01,3.140000000000002234e-01,3.140000000000002234e-01,3.140000000000002234e-01,3.139999999999977032e+00,3.139999999999977032e+00,3.139999999999977032e+00,3.139999999999977032e+00,3.139999999999977032e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.496250000000007851e-01,0.000000000000000000e+00,3.150000000000002243e-01,3.150000000000002243e-01,3.150000000000002243e-01,3.150000000000002243e-01,3.149999999999976819e+00,3.149999999999976819e+00,3.149999999999976819e+00,3.149999999999976819e+00,3.149999999999976819e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.501000000000007883e-01,0.000000000000000000e+00,3.160000000000002252e-01,3.160000000000002252e-01,3.160000000000002252e-01,3.160000000000002252e-01,3.159999999999976605e+00,3.159999999999976605e+00,3.159999999999976605e+00,3.159999999999976605e+00,3.159999999999976605e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.505750000000007915e-01,0.000000000000000000e+00,3.170000000000002260e-01,3.170000000000002260e-01,3.170000000000002260e-01,3.170000000000002260e-01,3.169999999999976392e+00,3.169999999999976392e+00,3.169999999999976392e+00,3.169999999999976392e+00,3.169999999999976392e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.510500000000007947e-01,0.000000000000000000e+00,3.180000000000002269e-01,3.180000000000002269e-01,3.180000000000002269e-01,3.180000000000002269e-01,3.179999999999976179e+00,3.179999999999976179e+00,3.179999999999976179e+00,3.179999999999976179e+00,3.179999999999976179e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.515250000000007979e-01,0.000000000000000000e+00,3.190000000000002278e-01,3.190000000000002278e-01,3.190000000000002278e-01,3.190000000000002278e-01,3.189999999999975966e+00,3.189999999999975966e+00,3.189999999999975966e+00,3.189999999999975966e+00,3.189999999999975966e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.520000000000008011e-01,0.000000000000000000e+00,3.200000000000002287e-01,3.200000000000002287e-01,3.200000000000002287e-01,3.200000000000002287e-01,3.199999999999975753e+00,3.199999999999975753e+00,3.199999999999975753e+00,3.199999999999975753e+00,3.199999999999975753e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.524750000000008043e-01,0.000000000000000000e+00,3.210000000000002296e-01,3.210000000000002296e-01,3.210000000000002296e-01,3.210000000000002296e-01,3.209999999999975540e+00,3.209999999999975540e+00,3.209999999999975540e+00,3.209999999999975540e+00,3.209999999999975540e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.529500000000008075e-01,0.000000000000000000e+00,3.220000000000002305e-01,3.220000000000002305e-01,3.220000000000002305e-01,3.220000000000002305e-01,3.219999999999975326e+00,3.219999999999975326e+00,3.219999999999975326e+00,3.219999999999975326e+00,3.219999999999975326e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.534250000000008107e-01,0.000000000000000000e+00,3.230000000000002314e-01,3.230000000000002314e-01,3.230000000000002314e-01,3.230000000000002314e-01,3.229999999999975113e+00,3.229999999999975113e+00,3.229999999999975113e+00,3.229999999999975113e+00,3.229999999999975113e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.539000000000008139e-01,0.000000000000000000e+00,3.240000000000002323e-01,3.240000000000002323e-01,3.240000000000002323e-01,3.240000000000002323e-01,3.239999999999974900e+00,3.239999999999974900e+00,3.239999999999974900e+00,3.239999999999974900e+00,3.239999999999974900e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.543750000000008171e-01,0.000000000000000000e+00,3.250000000000002331e-01,3.250000000000002331e-01,3.250000000000002331e-01,3.250000000000002331e-01,3.249999999999974687e+00,3.249999999999974687e+00,3.249999999999974687e+00,3.249999999999974687e+00,3.249999999999974687e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.548500000000008203e-01,0.000000000000000000e+00,3.260000000000002340e-01,3.260000000000002340e-01,3.260000000000002340e-01,3.260000000000002340e-01,3.259999999999974474e+00,3.259999999999974474e+00,3.259999999999974474e+00,3.259999999999974474e+00,3.259999999999974474e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.553250000000008235e-01,0.000000000000000000e+00,3.270000000000002349e-01,3.270000000000002349e-01,3.270000000000002349e-01,3.270000000000002349e-01,3.269999999999974261e+00,3.269999999999974261e+00,3.269999999999974261e+00,3.269999999999974261e+00,3.269999999999974261e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.558000000000008267e-01,0.000000000000000000e+00,3.280000000000002358e-01,3.280000000000002358e-01,3.280000000000002358e-01,3.280000000000002358e-01,3.279999999999974047e+00,3.279999999999974047e+00,3.279999999999974047e+00,3.279999999999974047e+00,3.279999999999974047e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.562750000000008299e-01,0.000000000000000000e+00,3.290000000000002367e-01,3.290000000000002367e-01,3.290000000000002367e-01,3.290000000000002367e-01,3.289999999999973834e+00,3.289999999999973834e+00,3.289999999999973834e+00,3.289999999999973834e+00,3.289999999999973834e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.567500000000008331e-01,0.000000000000000000e+00,3.300000000000002376e-01,3.300000000000002376e-01,3.300000000000002376e-01,3.300000000000002376e-01,3.299999999999973621e+00,3.299999999999973621e+00,3.299999999999973621e+00,3.299999999999973621e+00,3.299999999999973621e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.572250000000008363e-01,0.000000000000000000e+00,3.310000000000002385e-01,3.310000000000002385e-01,3.310000000000002385e-01,3.310000000000002385e-01,3.309999999999973408e+00,3.309999999999973408e+00,3.309999999999973408e+00,3.309999999999973408e+00,3.309999999999973408e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.577000000000008395e-01,0.000000000000000000e+00,3.320000000000002394e-01,3.320000000000002394e-01,3.320000000000002394e-01,3.320000000000002394e-01,3.319999999999973195e+00,3.319999999999973195e+00,3.319999999999973195e+00,3.319999999999973195e+00,3.319999999999973195e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.581750000000008427e-01,0.000000000000000000e+00,3.330000000000002403e-01,3.330000000000002403e-01,3.330000000000002403e-01,3.330000000000002403e-01,3.329999999999972982e+00,3.329999999999972982e+00,3.329999999999972982e+00,3.329999999999972982e+00,3.329999999999972982e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.586500000000008459e-01,0.000000000000000000e+00,3.340000000000002411e-01,3.340000000000002411e-01,3.340000000000002411e-01,3.340000000000002411e-01,3.339999999999972768e+00,3.339999999999972768e+00,3.339999999999972768e+00,3.339999999999972768e+00,3.339999999999972768e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.591250000000008491e-01,0.000000000000000000e+00,3.350000000000002420e-01,3.350000000000002420e-01,3.350000000000002420e-01,3.350000000000002420e-01,3.349999999999972555e+00,3.349999999999972555e+00,3.349999999999972555e+00,3.349999999999972555e+00,3.349999999999972555e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.596000000000008523e-01,0.000000000000000000e+00,3.360000000000002429e-01,3.360000000000002429e-01,3.360000000000002429e-01,3.360000000000002429e-01,3.359999999999972342e+00,3.359999999999972342e+00,3.359999999999972342e+00,3.359999999999972342e+00,3.359999999999972342e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.600750000000008555e-01,0.000000000000000000e+00,3.370000000000002438e-01,3.370000000000002438e-01,3.370000000000002438e-01,3.370000000000002438e-01,3.369999999999972129e+00,3.369999999999972129e+00,3.369999999999972129e+00,3.369999999999972129e+00,3.369999999999972129e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.605500000000008587e-01,0.000000000000000000e+00,3.380000000000002447e-01,3.380000000000002447e-01,3.380000000000002447e-01,3.380000000000002447e-01,3.379999999999971916e+00,3.379999999999971916e+00,3.379999999999971916e+00,3.379999999999971916e+00,3.379999999999971916e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.610250000000008619e-01,0.000000000000000000e+00,3.390000000000002456e-01,3.390000000000002456e-01,3.390000000000002456e-01,3.390000000000002456e-01,3.389999999999971703e+00,3.389999999999971703e+00,3.389999999999971703e+00,3.389999999999971703e+00,3.389999999999971703e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.615000000000008651e-01,0.000000000000000000e+00,3.400000000000002465e-01,3.400000000000002465e-01,3.400000000000002465e-01,3.400000000000002465e-01,3.399999999999971489e+00,3.399999999999971489e+00,3.399999999999971489e+00,3.399999999999971489e+00,3.399999999999971489e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.619750000000008683e-01,0.000000000000000000e+00,3.410000000000002474e-01,3.410000000000002474e-01,3.410000000000002474e-01,3.410000000000002474e-01,3.409999999999971276e+00,3.409999999999971276e+00,3.409999999999971276e+00,3.409999999999971276e+00,3.409999999999971276e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.624500000000008715e-01,0.000000000000000000e+00,3.420000000000002482e-01,3.420000000000002482e-01,3.420000000000002482e-01,3.420000000000002482e-01,3.419999999999971063e+00,3.419999999999971063e+00,3.419999999999971063e+00,3.419999999999971063e+00,3.419999999999971063e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.629250000000008747e-01,0.000000000000000000e+00,3.430000000000002491e-01,3.430000000000002491e-01,3.430000000000002491e-01,3.430000000000002491e-01,3.429999999999970850e+00,3.429999999999970850e+00,3.429999999999970850e+00,3.429999999999970850e+00,3.429999999999970850e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.634000000000008779e-01,0.000000000000000000e+00,3.440000000000002500e-01,3.440000000000002500e-01,3.440000000000002500e-01,3.440000000000002500e-01,3.439999999999970637e+00,3.439999999999970637e+00,3.439999999999970637e+00,3.439999999999970637e+00,3.439999999999970637e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.638750000000008811e-01,0.000000000000000000e+00,3.450000000000002509e-01,3.450000000000002509e-01,3.450000000000002509e-01,3.450000000000002509e-01,3.449999999999970424e+00,3.449999999999970424e+00,3.449999999999970424e+00,3.449999999999970424e+00,3.449999999999970424e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.643500000000008843e-01,0.000000000000000000e+00,3.460000000000002518e-01,3.460000000000002518e-01,3.460000000000002518e-01,3.460000000000002518e-01,3.459999999999970210e+00,3.459999999999970210e+00,3.459999999999970210e+00,3.459999999999970210e+00,3.459999999999970210e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.648250000000008875e-01,0.000000000000000000e+00,3.470000000000002527e-01,3.470000000000002527e-01,3.470000000000002527e-01,3.470000000000002527e-01,3.469999999999969997e+00,3.469999999999969997e+00,3.469999999999969997e+00,3.469999999999969997e+00,3.469999999999969997e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.653000000000008907e-01,0.000000000000000000e+00,3.480000000000002536e-01,3.480000000000002536e-01,3.480000000000002536e-01,3.480000000000002536e-01,3.479999999999969784e+00,3.479999999999969784e+00,3.479999999999969784e+00,3.479999999999969784e+00,3.479999999999969784e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.657750000000008939e-01,0.000000000000000000e+00,3.490000000000002545e-01,3.490000000000002545e-01,3.490000000000002545e-01,3.490000000000002545e-01,3.489999999999969571e+00,3.489999999999969571e+00,3.489999999999969571e+00,3.489999999999969571e+00,3.489999999999969571e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.662500000000008971e-01,0.000000000000000000e+00,3.500000000000002554e-01,3.500000000000002554e-01,3.500000000000002554e-01,3.500000000000002554e-01,3.499999999999969358e+00,3.499999999999969358e+00,3.499999999999969358e+00,3.499999999999969358e+00,3.499999999999969358e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.667250000000009003e-01,0.000000000000000000e+00,3.510000000000002562e-01,3.510000000000002562e-01,3.510000000000002562e-01,3.510000000000002562e-01,3.509999999999969145e+00,3.509999999999969145e+00,3.509999999999969145e+00,3.509999999999969145e+00,3.509999999999969145e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.672000000000009035e-01,0.000000000000000000e+00,3.520000000000002571e-01,3.520000000000002571e-01,3.520000000000002571e-01,3.520000000000002571e-01,3.519999999999968932e+00,3.519999999999968932e+00,3.519999999999968932e+00,3.519999999999968932e+00,3.519999999999968932e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.676750000000009067e-01,0.000000000000000000e+00,3.530000000000002580e-01,3.530000000000002580e-01,3.530000000000002580e-01,3.530000000000002580e-01,3.529999999999968718e+00,3.529999999999968718e+00,3.529999999999968718e+00,3.529999999999968718e+00,3.529999999999968718e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.681500000000009098e-01,0.000000000000000000e+00,3.540000000000002589e-01,3.540000000000002589e-01,3.540000000000002589e-01,3.540000000000002589e-01,3.539999999999968505e+00,3.539999999999968505e+00,3.539999999999968505e+00,3.539999999999968505e+00,3.539999999999968505e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.686250000000009130e-01,0.000000000000000000e+00,3.550000000000002598e-01,3.550000000000002598e-01,3.550000000000002598e-01,3.550000000000002598e-01,3.549999999999968292e+00,3.549999999999968292e+00,3.549999999999968292e+00,3.549999999999968292e+00,3.549999999999968292e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.691000000000009162e-01,0.000000000000000000e+00,3.560000000000002607e-01,3.560000000000002607e-01,3.560000000000002607e-01,3.560000000000002607e-01,3.559999999999968079e+00,3.559999999999968079e+00,3.559999999999968079e+00,3.559999999999968079e+00,3.559999999999968079e+00,1.000000000000000000e+00
