-5.089795499038407556e-01,-6.452641864482706602e-01,-4.438686403447344997e-01,-1.062215416313882610e+00,-1.686521728876072101e+00,2.107835397446546077e-02,-6.907511151037609709e-01,8.685223863414095704e-07,3.260213714384176598e+01,-3.848792346936726716e+01,1.035998377971861473e+01,-1.876971260976840838e+01,1.000000000000000000e+00
-5.090459739735380129e-01,-6.452533392689436820e-01,-4.439428501342000399e-01,-1.062134151299653828e+00,-1.689236647631525701e+00,2.106728568047318631e-02,-6.880251280437260641e-01,8.681840427039819276e-07,3.260488924493336782e+01,-3.848875407097391843e+01,1.036165911168038534e+01,-1.876946644224523197e+01,1.000000000000000000e+00
-5.091135423610397837e-01,-6.452424313751120577e-01,-4.440182702657067826e-01,-1.062051808507424200e+00,-1.691927300518463628e+00,2.105298542876965148e-02,-6.853201748948259953e-01,8.678456989116787573e-07,3.260768580220748447e+01,-3.848960189121066833e+01,1.036336034983078669e+01,-1.876921894335826835e+01,1.000000000000000000e+00
-5.091822012298229394e-01,-6.452314696108133463e-01,-4.440948418504130912e-01,-1.061968449307563622e+00,-1.694593311483009623e+00,2.103556334869903510e-02,-6.826367418402806697e-01,8.675073549733006260e-07,3.261052463832952242e+01,-3.849046620428386234e+01,1.036508618955360284e+01,-1.876897026003224411e+01,1.000000000000000000e+00
-5.092518961728814686e-01,-6.452204608005475128e-01,-4.441725054175203469e-01,-1.061884135445803956e+00,-1.697234310901347243e+00,2.101513102760027216e-02,-6.799753100912449000e-01,8.671690108913739152e-07,3.261340355478011332e+01,-3.849134627486069604e+01,1.036683531429566330e+01,-1.876872053890054914e+01,1.000000000000000000e+00
-5.093225722601747441e-01,-6.452094117455644540e-01,-4.442512009644826732e-01,-1.061798928995289382e+00,-1.699849935642576249e+00,2.099180128083426994e-02,-6.773363555939787561e-01,8.668306666740242122e-07,3.261632033370300832e+01,-3.849224135877906150e+01,1.036860639664559436e+01,-1.876846992624595245e+01,1.000000000000000000e+00
-5.093941740866665402e-01,-6.451983292201245446e-01,-4.443308680078680295e-01,-1.061712892308164236e+00,-1.702439829135673044e+00,2.096568792574836013e-02,-6.747203487368523822e-01,8.664923223279293128e-07,3.261927273977689623e+01,-3.849315070376535886e+01,1.037039809942687540e+01,-1.876821856793964827e+01,1.000000000000000000e+00
-5.094666458209204940e-01,-6.451872199677320951e-01,-4.444114456348363107e-01,-1.061626087966729859e+00,-1.705003641440804962e+00,2.093690556012428941e-02,-6.721277540574788212e-01,8.661539778585903784e-07,3.262225852210978871e+01,-3.849407355015964072e+01,1.037220907680449677e+01,-1.876796660937865369e+01,1.000000000000000000e+00
-5.095399312542151504e-01,-6.451760906973451615e-01,-4.444928725551967608e-01,-1.061538578734202876e+00,-1.707541029325197579e+00,2.090556934561831753e-02,-6.695590299502877096e-01,8.658156332712170852e-07,3.262527541615472160e+01,-3.849500913164749250e+01,1.037403797540444650e+01,-1.876771419542151875e+01,1.000000000000000000e+00
-5.096139738501423988e-01,-6.451649480795639269e-01,-4.445750871540072313e-01,-1.061450427505111982e+00,-1.710051656343750226e+00,2.087179479666259607e-02,-6.670146283748100702e-01,8.654772885739618077e-07,3.262832114564528752e+01,-3.849595667599810156e+01,1.037588343544524250e+01,-1.876746147032235967e+01,1.000000000000000000e+00
-5.096887167946505537e-01,-6.451537987427987675e-01,-4.446580275446759822e-01,-1.061361697255367220e+00,-1.712535192924561578e+00,2.083569757525740793e-02,-6.644949945649458733e-01,8.651389437728031160e-07,3.263139342454959291e+01,-3.849691540580783311e+01,1.037774409188067537e+01,-1.876720857766322226e+01,1.000000000000000000e+00
-5.097641030464931111e-01,-6.451426492694218862e-01,-4.447416316225252242e-01,-1.061272450992039929e+00,-1.714991316459513637e+00,2.079739329204420908e-02,-6.620005667394529558e-01,8.648005988724261614e-07,3.263448995904118277e+01,-3.849788453924870879e+01,1.037961857555292333e+01,-1.876695566028475426e+01,1.000000000000000000e+00
-5.098400753880422132e-01,-6.451315061919048466e-01,-4.448258371187743809e-01,-1.061182751702889560e+00,-1.717419711400028692e+00,2.075699731400855452e-02,-6.595317758138923292e-01,8.644622538826016804e-07,3.263760844948534867e+01,-3.849886329082116276e+01,1.038150551435513691e+01,-1.876670286021525413e+01,1.000000000000000000e+00
-5.099165764764264086e-01,-6.451203759889438949e-01,-4.449105816548999948e-01,-1.061092662305678447e+00,-1.719820069358098946e+00,2.071462457912216434e-02,-6.570890451142414879e-01,8.641239088080584464e-07,3.264074659243924970e+01,-3.849985087211042156e+01,1.038340353440259634e+01,-1.876645031859807489e+01,1.000000000000000000e+00
-5.099935488949493001e-01,-6.451092650815768437e-01,-4.449958027973280328e-01,-1.061002245597312932e+00,-1.722192089212663646e+00,2.067038941819346332e-02,-6.546727900923670074e-01,8.637855636574577947e-07,3.264390208266419080e+01,-3.850084649254585401e+01,1.038531126121148063e+01,-1.876619817561745052e+01,1.000000000000000000e+00
-5.100709352047463341e-01,-6.450981798292948488e-01,-4.450814381124123531e-01,-1.060911564202851709e+00,-1.724535477221385893e+00,2.062440538415596936e-02,-6.522834180435372886e-01,8.634472184378965908e-07,3.264707261514844561e+01,-3.850184936016260906e+01,1.038722732088428913e+01,-1.876594657042275927e+01,1.000000000000000000e+00
-5.101486779966347695e-01,-6.450871265261510779e-01,-4.451674252216528127e-01,-1.060820680524424908e+00,-1.726849947137856667e+00,2.057678508898581893e-02,-6.499213278261346538e-01,8.631088731552852190e-07,3.265025588713883309e+01,-3.850285868236490927e+01,1.038915034130090476e+01,-1.876569564105129118e+01,1.000000000000000000e+00
-5.102267199431117506e-01,-6.450761113968702665e-01,-4.452537018571051108e-01,-1.060729656690104550e+00,-1.729135220334234280e+00,2.052764004840118908e-02,-6.475869095837164524e-01,8.627705278150822772e-07,3.265344960017930021e+01,-3.850387366669028921e+01,1.039107895331426867e+01,-1.876544552434956969e+01,1.000000000000000000e+00
-5.103050038504548525e-01,-6.450651405929633819e-01,-4.453402059169329075e-01,-1.060638554502772113e+00,-1.731391025929310157e+00,2.047708053445959978e-02,-6.452805444695457471e-01,8.624321824261256012e-07,3.265665146215473413e+01,-3.850489352157409684e+01,1.039301179194961655e+01,-1.876519635589328416e+01,1.000000000000000000e+00
-5.103834727108766955e-01,-6.450542201888487259e-01,-4.454268755210520347e-01,-1.060547435389025850e+00,-1.733617100921958532e+00,2.042521543613342455e-02,-6.430026043737177011e-01,8.620938369948581472e-07,3.265985918933814247e+01,-3.850591745711358271e+01,1.039494749760618575e+01,-1.876494826990593268e+01,1.000000000000000000e+00
-5.104620697546871089e-01,-6.450433561779856939e-01,-4.455136490668161753e-01,-1.060456360348174476e+00,-1.735813190329930311e+00,2.037215212790923283e-02,-6.407534516529650448e-01,8.617554915258135532e-07,3.266307050843928295e+01,-3.850694468583088081e+01,1.039688471726029206e+01,-1.876470139917620017e+01,1.000000000000000000e+00
-5.105407385024132161e-01,-6.450325544690231894e-01,-4.456004652846907166e-01,-1.060365389901363420e+00,-1.737979047333895632e+00,2.031799634642396032e-02,-6.385334388632513125e-01,8.614171460274904183e-07,3.266628315865287391e+01,-3.850797442343415611e+01,1.039882210566863918e+01,-1.876445587497422807e+01,1.000000000000000000e+00
-5.106194228168293714e-01,-6.450218208819665788e-01,-4.456872632938628231e-01,-1.060274584040878709e+00,-1.740114433426672269e+00,2.026285207511867997e-02,-6.363429084951965908e-01,8.610788005063174050e-07,3.266949489370444581e+01,-3.850900588957621551e+01,1.040075832657072574e+01,-1.876421182696680745e+01,1.000000000000000000e+00
-5.106980669548453200e-01,-6.450111611443685167e-01,-4.457739826577333253e-01,-1.060184002179677787e+00,-1.742219118567506664e+00,2.020682143686175145e-02,-6.341821927124192682e-01,8.607404549692138195e-07,3.267270348389175894e+01,-3.851003830860994270e+01,1.040269205388914564e+01,-1.876396938313164142e+01,1.000000000000000000e+00
-5.107766156192041773e-01,-6.450005808875460822e-01,-4.458605634392359129e-01,-1.060093703101194107e+00,-1.744292881341299895e+00,2.015000459446428596e-02,-6.320516130928257592e-01,8.604021094193659881e-07,3.267590671811989722e+01,-3.851107091033971130e+01,1.040462197292662871e+01,-1.876372866967075481e+01,1.000000000000000000e+00
-5.108550140099370473e-01,-6.449900856428292251e-01,-4.459469462559280672e-01,-1.060003744909463474e+00,-1.746335509122626917e+00,2.009249965898499135e-02,-6.299514803728962775e-01,8.600637638654573748e-07,3.267910240592793514e+01,-3.851210293076822211e+01,1.040654678155857482e+01,-1.876348981092317914e+01,1.000000000000000000e+00
-5.109332078755248752e-01,-6.449796808378441826e-01,-4.460330723347979975e-01,-1.059914184979623197e+00,-1.748346798244397871e+00,2.003440260569643028e-02,-6.278820941949895262e-01,8.597254183131284780e-07,3.268228837950508137e+01,-3.851313361283792602e+01,1.040846519141987869e+01,-1.876325292927704069e+01,1.000000000000000000e+00
-5.110111435637145760e-01,-6.449693717928367542e-01,-4.461188835667314057e-01,-1.059825079908830014e+00,-1.750326554170998916e+00,1.997580719756229112e-02,-6.258437428576792971e-01,8.593870727685194394e-07,3.268546249569435247e+01,-3.851416220716638605e+01,1.041037592908480924e+01,-1.876301814508116195e+01,1.000000000000000000e+00
-5.110887680719377046e-01,-6.449591637170388747e-01,-4.462043225605806795e-01,-1.059736485467648759e+00,-1.752274591675726523e+00,1.991680491605452019e-02,-6.238367030691370774e-01,8.590487272339982456e-07,3.268862263798152412e+01,-3.851518797277484651e+01,1.041227773723867855e+01,-1.876278557655632184e+01,1.000000000000000000e+00
-5.111660290972797061e-01,-6.449490617050833707e-01,-4.462893326967795060e-01,-1.059648456551960827e+00,-1.754190735022318925e+00,1.985748489912016884e-02,-6.218612397035677697e-01,8.587103817173238243e-07,3.269176671846737747e+01,-3.851621017780932732e+01,1.041416937584004110e+01,-1.876255533970631006e+01,1.000000000000000000e+00
-5.112428750859467907e-01,-6.449390707334714534e-01,-4.463738581804453376e-01,-1.059561047135442191e+00,-1.756074818150395789e+00,1.979793388609056570e-02,-6.199176055606788749e-01,8.583720362230674005e-07,3.269489267982105929e+01,-3.851722810025348309e+01,1.041604962327217443e+01,-1.876232754822891735e+01,1.000000000000000000e+00
-5.113192552821784753e-01,-6.449291956570961659e-01,-4.464578440939123150e-01,-1.059474310222660032e+00,-1.757926684864585587e+00,1.973823616931053015e-02,-6.180060411281829147e-01,8.580336907568637549e-07,3.269799849721244556e+01,-3.851824102863259469e+01,1.041791727748254104e+01,-1.876210231342700752e+01,1.000000000000000000e+00
-5.113951197765538303e-01,-6.449194412058277814e-01,-4.465412364486366359e-01,-1.059388297802839274e+00,-1.759746189027124874e+00,1.967847355225185377e-02,-6.161267743473104463e-01,8.576953453218463802e-07,3.270108218022139113e+01,-3.851924826270793289e+01,1.041977115710898261e+01,-1.876187974411983816e+01,1.000000000000000000e+00
-5.114704195536382558e-01,-6.449098119811648155e-01,-4.466239822364166945e-01,-1.059303060804347663e+00,-1.761533194753702070e+00,1.961872531386408061e-02,-6.142800203813186810e-01,8.573569999241228073e-07,3.270414177472174089e+01,-3.852024911416086184e+01,1.042161010259133391e+01,-1.876165994655477220e+01,1.000000000000000000e+00
-5.115451065389196028e-01,-6.449003124529543163e-01,-4.467060294798709252e-01,-1.059218649049949335e+00,-1.763287576612321272e+00,1.955906817890521940e-02,-6.124659813869570701e-01,8.570186545681175130e-07,3.270717536473798503e+01,-3.852124290726596456e+01,1.042343297726722540e+01,-1.876144302431952582e+01,1.000000000000000000e+00
-5.116191336449817939e-01,-6.448909469561872054e-01,-4.467873272821155650e-01,-1.059135111212876179e+00,-1.765009219824941411e+00,1.949957629398791498e-02,-6.106848462888749829e-01,8.566803092555569620e-07,3.271018107427242683e+01,-3.852222897955250858e+01,1.042523866845076341e+01,-1.876122907825516961e+01,1.000000000000000000e+00
-5.116924548168648723e-01,-6.448817196878720015e-01,-4.468678258755855448e-01,-1.059052494773764508e+00,-1.766698020471656250e+00,1.944032120906959496e-02,-6.089367905569316175e-01,8.563419639937171674e-07,3.271315706910081644e+01,-3.852320668245363322e+01,1.042702608849284118e+01,-1.876101820636997886e+01,1.000000000000000000e+00
-5.117650250765606312e-01,-6.448726347039916984e-01,-4.469474766699428891e-01,-1.058970845978507214e+00,-1.768353885697176109e+00,1.938137186411039922e-02,-6.072219759863721755e-01,8.560036187851500277e-07,3.271610155853434776e+01,-3.852417538194254831e+01,1.042879417582182988e+01,-1.876081050375435311e+01,1.000000000000000000e+00
-5.118368005665938636e-01,-6.448636959165482407e-01,-4.470262322990157244e-01,-1.058890209797067605e+00,-1.769976733919360168e+00,1.932279458062017077e-02,-6.055405504808428763e-01,8.556652736331367368e-07,3.271901279714592903e+01,-3.852513445915516144e+01,1.043054189596339754e+01,-1.876060606249695084e+01,1.000000000000000000e+00
-5.119077385926402712e-01,-6.448549070906980374e-01,-4.471040466667137170e-01,-1.058810629883301768e+00,-1.771566495039562206e+00,1.926465305781311158e-02,-6.038926478381994034e-01,8.553269285406516509e-07,3.272188908645877348e+01,-3.852608331099843042e+01,1.043226824253822649e+01,-1.876040497160220255e+01,1.000000000000000000e+00
-5.119777976651314066e-01,-6.448462718419840645e-01,-4.471808749918653736e-01,-1.058732148535836748e+00,-1.773123110654538648e+00,1.920700837308926545e-02,-6.022783875390808062e-01,8.549885835096742859e-07,3.272472877659524926e+01,-3.852702135074390810e+01,1.043397223823642506e+01,-1.876020731690940480e+01,1.000000000000000000e+00
-5.120469375398016831e-01,-6.448377936336666671e-01,-4.472566738519245244e-01,-1.058654806660048298e+00,-1.774646534269690656e+00,1.914991898656183411e-02,-6.006978745381946760e-01,8.546502385449688847e-07,3.272753026788409159e+01,-3.852794800860582569e+01,1.043565293576745567e+01,-1.876001318101350890e+01,1.000000000000000000e+00
-5.121151192571277155e-01,-6.448294757741588334e-01,-4.473314012254930305e-01,-1.058578643731183488e+00,-1.776136731513378253e+00,1.909344074935303420e-02,-5.991511990582981673e-01,8.543118936474446311e-07,3.273029201242398045e+01,-3.852886273230313208e+01,1.043730941878437513e+01,-1.875982264318784232e+01,1.000000000000000000e+00
-5.121823051806178029e-01,-6.448213214145692707e-01,-4.474050165336100893e-01,-1.058503697758669260e+00,-1.777593680352092864e+00,1.903762691538277846e-02,-5.976384363868153526e-01,8.539735488215238841e-07,3.273301251560169334e+01,-3.852976498760494195e+01,1.043894080278129977e+01,-1.875963577930886927e+01,1.000000000000000000e+00
-5.122484590339050348e-01,-6.448133335463563931e-01,-4.474774806797570670e-01,-1.058430005251651762e+00,-1.779017371306230499e+00,1.898252815638053898e-02,-5.961596466750748169e-01,8.536352040677430275e-07,3.273569033756293578e+01,-3.853065425885885986e+01,1.044054623596293752e+01,-1.875945266178318249e+01,1.000000000000000000e+00
-5.123135459366038313e-01,-6.448055149990972179e-01,-4.475487560885319516e-01,-1.058357601185802910e+00,-1.780407807666260833e+00,1.892819257985438319e-02,-5.947148747401100888e-01,8.532968593890108782e-07,3.273832409463415161e+01,-3.853153004950159755e+01,1.044212490008514571e+01,-1.875927335947690366e+01,1.000000000000000000e+00
-5.123775324388865071e-01,-6.447978684383758319e-01,-4.476188067429452411e-01,-1.058286518971436552e+00,-1.781765005709049943e+00,1.887466574975884062e-02,-5.933041498690048154e-01,8.529585147862441376e-07,3.274091246069356487e+01,-3.853239188255142977e+01,1.044367601126545075e+01,-1.875909793764762412e+01,1.000000000000000000e+00
-5.124403865547425552e-01,-6.447903963637925395e-01,-4.476875982202935811e-01,-1.058216790422969122e+00,-1.783088994914125980e+00,1.882199070960954498e-02,-5.919274856257416006e-01,8.526201702616602321e-07,3.274345416848979085e+01,-3.853323930108199136e+01,1.044519882076253836e+01,-1.875892645787904556e+01,1.000000000000000000e+00
-5.125020777938811278e-01,-6.447831011070987994e-01,-4.477550977265684629e-01,-1.058148445729761633e+00,-1.784379818179676835e+00,1.877020800780028476e-02,-5.905848796605218665e-01,8.522818258162430964e-07,3.274594801090650975e+01,-3.853407186867695344e+01,1.044669261572374452e+01,-1.875875897801849490e+01,1.000000000000000000e+00
-5.125625771922421858e-01,-6.447759848304596142e-01,-4.478212741293590704e-01,-1.058081513428375864e+00,-1.785637532038073516e+00,1.871935572488670277e-02,-5.892763135215250969e-01,8.519434814501189383e-07,3.274839284217162572e+01,-3.853488916986512436e+01,1.044815671989964301e+01,-1.875859555211744478e+01,1.000000000000000000e+00
-5.126218573410814550e-01,-6.447690495248473708e-01,-4.478860979892109739e-01,-1.058016020376276956e+00,-1.786862206870724279e+00,1.866946950260974653e-02,-5.880017524690791531e-01,8.516051371663397234e-07,3.275078757900958237e+01,-3.853569081053560552e+01,1.044959049432483766e+01,-1.875843623037516039e+01,1.000000000000000000e+00
-5.126798924145982150e-01,-6.447622970085691296e-01,-4.479495415894042543e-01,-1.057951991727012153e+00,-1.788053927122071673e+00,1.862058257444122733e-02,-5.867611452922084636e-01,8.512667929659545021e-07,3.275313120173539971e+01,-3.853647641833258319e+01,1.045099333796417262e+01,-1.875828105908565746e+01,1.000000000000000000e+00
-5.127366581960756120e-01,-6.447557289259291391e-01,-4.480115789641177515e-01,-1.057889450906893458e+00,-1.789212791512551082e+00,1.857272579744376553e-02,-5.855544241275352224e-01,8.509284488469099606e-07,3.275542275528926695e+01,-3.853724564302945055e+01,1.045236468832356813e+01,-1.875813008058804954e+01,1.000000000000000000e+00
-5.127921321025061818e-01,-6.447493467460304606e-01,-4.480721859249470751e-01,-1.057828419593209501e+00,-1.790338913250337116e+00,1.852592768524763400e-02,-5.843815042805106108e-01,8.505901048115864733e-07,3.275766135021051184e+01,-3.853799815688186925e+01,1.045370402202477855e+01,-1.875798333322043376e+01,1.000000000000000000e+00
-5.128462932076784941e-01,-6.447431517617154828e-01,-4.481313400857497853e-01,-1.057768917693988397e+00,-1.791432420241729995e+00,1.848021444195662236e-02,-5.832422840489330795e-01,8.502517608599486764e-07,3.275984616354987367e+01,-3.853873365495953607e+01,1.045501085534345087e+01,-1.875784085127741108e+01,1.000000000000000000e+00
-5.128991222637012681e-01,-6.447371450886494326e-01,-4.481890208857895463e-01,-1.057710963329333786e+00,-1.792493455300011362e+00,1.843560999680712853e-02,-5.821366445487528019e-01,8.499134169928078159e-07,3.276197643971917017e+01,-3.853945185545639873e+01,1.045628474470985481e+01,-1.875770266497137939e+01,1.000000000000000000e+00
-5.129506017209460866e-01,-6.447313276645462166e-01,-4.482452096111587125e-01,-1.057654572814350713e+00,-1.793522176352645214e+00,1.839213603941349320e-02,-5.810644495421150024e-01,8.495750732076354984e-07,3.276405149127749894e+01,-3.854015249997905812e+01,1.045752528717179786e+01,-1.875756880039764951e+01,1.000000000000000000e+00
-5.130007157463915002e-01,-6.447257002485388133e-01,-4.482998894144579749e-01,-1.057599760643677556e+00,-1.794518756646683810e+00,1.834981205544497854e-02,-5.800255452676319479e-01,8.492367295057809414e-07,3.276607069965323404e+01,-3.854083535381317915e+01,1.045873212081925807e+01,-1.875743927950349743e+01,1.000000000000000000e+00
-5.130494502403543100e-01,-6.447202634206956606e-01,-4.483530453327172483e-01,-1.057546539477634440e+00,-1.795483384952262007e+00,1.830865536258941689e-02,-5.790197602728518467e-01,8.488983858866571512e-07,3.276803351580120705e+01,-3.854150020616778960e+01,1.045990492517035975e+01,-1.875731412006123477e+01,1.000000000000000000e+00
-5.130967928515967058e-01,-6.447150175816824813e-01,-4.484046643035444757e-01,-1.057494920129999239e+00,-1.796416265764069431e+00,1.826868114666996973e-02,-5.780469052489034532e-01,8.485600423490972340e-07,3.276993946079462461e+01,-3.854214687039731047e+01,1.046104342151837585e+01,-1.875719333564535418e+01,1.000000000000000000e+00
-5.131427329908012647e-01,-6.447099629525707698e-01,-4.484547351794923586e-01,-1.057444911557417822e+00,-1.797317619500703012e+00,1.822990249779168903e-02,-5.771067728672900632e-01,8.482216988934521790e-07,3.277178812635131067e+01,-3.854277518420128246e+01,1.046214737323953514e+01,-1.875707693561379941e+01,1.000000000000000000e+00
-5.131872618424088150e-01,-6.447050995747923841e-01,-4.485032487406364621e-01,-1.057396520850448995e+00,-1.798187682701812395e+00,1.819233044640505489e-02,-5.761991376188080327e-01,8.478833555185616570e-07,3.277357917529404574e+01,-3.854338500980170323e+01,1.046321658606147764e+01,-1.875696492509342406e+01,1.000000000000000000e+00
-5.132303723748172786e-01,-6.447004273102413530e-01,-4.485501977053625855e-01,-1.057349753226247469e+00,-1.799026708222960069e+00,1.815597399918419258e-02,-5.753237556545640619e-01,8.475450122238810259e-07,3.277531234194494658e+01,-3.854397623409803941e+01,1.046425090829228211e+01,-1.875685730496966741e+01,1.000000000000000000e+00
-5.132720593489437100e-01,-6.446959458415201238e-01,-4.485955767393641214e-01,-1.057304612022880175e+00,-1.799834965428138034e+00,1.812084017462695096e-02,-5.744803646290591592e-01,8.472066690082267688e-07,3.277698743245386481e+01,-3.854454876879992042e+01,1.046525023101009921e+01,-1.875675407188044730e+01,1.000000000000000000e+00
-5.133123193251533101e-01,-6.446916546723313601e-01,-4.486393824628537308e-01,-1.057261098695268187e+00,-1.800612740379870624e+00,1.808693403829484542e-02,-5.736686835453260747e-01,8.468683258717390697e-07,3.277860432506103194e+01,-3.854510255053761369e+01,1.046621448821344558e+01,-1.875665521821432336e+01,1.000000000000000000e+00
-5.133511506685664028e-01,-6.446875531280131799e-01,-4.486816134559999392e-01,-1.057219212812745557e+00,-1.801360336026888609e+00,1.805425873761841785e-02,-5.728884126020600265e-01,8.465299828097065196e-07,3.278016297029427761e+01,-3.854563754095045169e+01,1.046714365693241255e+01,-1.875656073211288444e+01,1.000000000000000000e+00
-5.133885535527524802e-01,-6.446836403562167250e-01,-4.487222702625992543e-01,-1.057178952058220212e+00,-1.802078072389305063e+00,1.802281553620532772e-02,-5.721392330427509387e-01,8.461916398223102776e-07,3.278166339110124028e+01,-3.854615372675333873e+01,1.046803775730099240e+01,-1.875647059747738865e+01,1.000000000000000000e+00
-5.134245299618305225e-01,-6.446799153277229522e-01,-4.487613553920032361e-01,-1.057140312228920020e+00,-1.802766286741313007e+00,1.799260384759401865e-02,-5.714208070067394729e-01,8.458532969088068605e-07,3.278310568291731641e+01,-3.854665111978164305e+01,1.046889685259096048e+01,-1.875638479397958847e+01,1.000000000000000000e+00
-5.134590836909931344e-01,-6.446763768373987569e-01,-4.487988733193202240e-01,-1.057103287238702061e+00,-1.803425333791362162e+00,1.796362126840703871e-02,-5.707327773821940786e-01,8.455149540668552812e-07,3.278449001366998772e+01,-3.854712975701468736e+01,1.046972104920773283e+01,-1.875630329707673027e+01,1.000000000000000000e+00
-5.134922203454796996e-01,-6.446730235052868796e-01,-4.488348304839180347e-01,-1.057067869121900205e+00,-1.804055585859830835e+00,1.793586361086397379e-02,-5.700747676609515535e-01,8.451766112952425883e-07,3.278581662372061345e+01,-3.854758970057820022e+01,1.047051049664878519e+01,-1.875622607803067510e+01,1.000000000000000000e+00
-5.135239473380251995e-01,-6.446698537778295934e-01,-4.488692352862581059e-01,-1.057034048038682172e+00,-1.804657433054202453e+00,1.790932493462182862e-02,-5.694463817951811446e-01,8.448382685926887034e-07,3.278708582574469688e+01,-3.854803103772615458e+01,1.047126538742529256e+01,-1.875615310393104451e+01,1.000000000000000000e+00
-5.135542738848172251e-01,-6.446668659292202896e-01,-4.489020980830948360e-01,-1.057001812281882058e+00,-1.805231283441760759e+00,1.788399757791814954e-02,-5.688472040558322229e-01,8.444999259575971811e-07,3.278829800455197585e+01,-3.854845388080231317e+01,1.047198595694773360e+01,-1.875608433772236339e+01,1.000000000000000000e+00
-5.135832109999970418e-01,-6.446640580628812955e-01,-4.489334311810805334e-01,-1.056971148285271278e+00,-1.805777563219849169e+00,1.785987218799714449e-02,-5.682767988928012493e-01,8.441615833858442415e-07,3.278945361684773019e+01,-3.854885836718212744e+01,1.047267248337636047e+01,-1.875601973823505020e+01,1.000000000000000000e+00
-5.136107714887441222e-01,-6.446614281130620405e-01,-4.489632488288186618e-01,-1.056942040633227498e+00,-1.806296716883715181e+00,1.783693775080665359e-02,-5.677347107967842810e-01,8.438232408775827741e-07,3.279055319093694010e+01,-3.854924465919538790e+01,1.047332528743746138e+01,-1.875595926022019810e+01,1.000000000000000000e+00
-5.136369699389894405e-01,-6.446589738465547947e-01,-4.489915672074148434e-01,-1.056914472071755151e+00,-1.806789207392003771e+00,1.781518161995732791e-02,-5.672204641627426325e-01,8.434848984313736698e-07,3.279159732637312175e+01,-3.854961294403032213e+01,1.047394473220650646e+01,-1.875590285438800109e+01,1.000000000000000000e+00
-5.136618227118067148e-01,-6.446566928645220962e-01,-4.490184044195794089e-01,-1.056888423520805809e+00,-1.807255516329963951e+00,1.779458954494050199e-02,-5.667335631549144104e-01,8.431465560446498894e-07,3.279258669355377265e+01,-3.854996343361978717e+01,1.047453122285938498e+01,-1.875585046744969375e+01,1.000000000000000000e+00
-5.136853479305324433e-01,-6.446545826044305372e-01,-4.490437804773383390e-01,-1.056863874087847988e+00,-1.807696144070410904e+00,1.777514569860655022e-02,-5.662734915733308450e-01,8.428082137146891750e-07,3.279352203326459403e+01,-3.855029636451020991e+01,1.047508520639296492e+01,-1.875580204216288038e+01,1.000000000000000000e+00
-5.137075654686759085e-01,-6.446526403420860252e-01,-4.490677172884179336e-01,-1.056840801082622905e+00,-1.808111609932551378e+00,1.775683270390637086e-02,-5.658397127217319467e-01,8.424698714390132139e-07,3.279440415617479943e+01,-3.855061199771413527e+01,1.047560717131642605e+01,-1.875575751738006147e+01,1.000000000000000000e+00
-5.137284969366782139e-01,-6.446508631937645228e-01,-4.490902386413695990e-01,-1.056819180033026662e+00,-1.808502452338726973e+00,1.773963165990419255e-02,-5.654316692768363017e-01,8.421315292168246307e-07,3.279523394228609590e+01,-3.855091061854717083e+01,1.047609764731484105e+01,-1.875571682810021557e+01,1.000000000000000000e+00
-5.137481656675896291e-01,-6.446492481184302736e-01,-4.491113701895098620e-01,-1.056798984702048250e+00,-1.808869228969194998e+00,1.772352216706924929e-02,-5.650487831588518750e-01,8.417931870458652353e-07,3.279601234033795265e+01,-3.855119253645023036e+01,1.047655720488666198e+01,-1.875567990552323749e+01,1.000000000000000000e+00
-5.137665967017348567e-01,-6.446477919200369611e-01,-4.491311394337528240e-01,-1.056780187105692548e+00,-1.809212516915014612e+00,1.770848235185816175e-02,-5.646904554031719758e-01,8.414548449243580587e-07,3.279674036717212715e+01,-3.855145808479807101e+01,1.047698645495680125e+01,-1.875564667710704114e+01,1.000000000000000000e+00
-5.137838167704443793e-01,-6.446464912499031419e-01,-4.491495757044197124e-01,-1.056762757531809260e+00,-1.809532912829172391e+00,1.769448889059785368e-02,-5.643560660331332635e-01,8.411165028497525786e-07,3.279741910705949692e+01,-3.855170762069510459e+01,1.047738604846719745e+01,-1.875561706662709938e+01,1.000000000000000000e+00
-5.137998542789311562e-01,-6.446453426091540706e-01,-4.491667101421136232e-01,-1.056746664559747861e+00,-1.809831033076028550e+00,1.768151703268150757e-02,-5.640449739337649593e-01,8.407781608187430373e-07,3.279804971099247268e+01,-3.855194152475960578e+01,1.047775667594680904e+01,-1.875559099423823639e+01,1.000000000000000000e+00
-5.138147392884006015e-01,-6.446443423512239201e-01,-4.491825756777553247e-01,-1.056731875080748839e+00,-1.810107513879236851e+00,1.766954062308665960e-02,-5.637565167263872690e-01,8.404398188294142933e-07,3.279863339594652416e+01,-3.855216020089746820e+01,1.047809906706314109e+01,-1.875556837653838116e+01,1.000000000000000000e+00
-5.138285034974827692e-01,-6.446434866844068523e-01,-4.491972070118772642e-01,-1.056718354318983089e+00,-1.810363011468211658e+00,1.765853212422703600e-02,-5.634900106439953982e-01,8.401014768816419385e-07,3.279917144411437846e+01,-3.855236407606672344e+01,1.047841399015745623e+01,-1.875554912663409368e+01,1.000000000000000000e+00
