-5.645517064606807578e-01,-6.412236954161629754e-01,-4.395345597745309307e-01,-1.013108281932958876e+00,-1.372210133522484554e+00,5.228574955197590017e-03,-9.903350790772705858e-01,-6.054074277505051491e-03,3.430704541599476443e+01,-3.904709389326114888e+01,1.173440712579431455e+01,-1.783738551078817025e+01,1.000000000000000000e+00
-5.644459821305750635e-01,-6.412363747160693128e-01,-4.394144505575229842e-01,-1.013226676410811766e+00,-1.374697442795612679e+00,5.394590393426956267e-03,-9.880137677681415376e-01,-6.053559616562302105e-03,3.430261667180435126e+01,-3.904582176889103806e+01,1.173169222863929484e+01,-1.783782723345345644e+01,1.000000000000000000e+00
-5.643402582080305763e-01,-6.412490065012237395e-01,-4.392943817650022953e-01,-1.013344938197334510e+00,-1.377213711952447683e+00,5.563582919282554669e-03,-9.856664732400762796e-01,-6.053045149338915319e-03,3.429818945922213658e+01,-3.904454815378563382e+01,1.172897885648569272e+01,-1.783826745877666653e+01,1.000000000000000000e+00
-5.642345984983517804e-01,-6.412615861204941092e-01,-4.391744239173767106e-01,-1.013463004800761791e+00,-1.379758560772890608e+00,5.735529658713107125e-03,-9.832935528404997960e-01,-6.052530875331307847e-03,3.429376637452179466e+01,-3.904327389090124001e+01,1.172626857128961575e+01,-1.783870599539654123e+01,1.000000000000000000e+00
-5.641290668786319573e-01,-6.412741089196820621e-01,-4.390546475918514768e-01,-1.013580813644501033e+00,-1.382331599717756987e+00,5.910403914493870224e-03,-9.808953694127646727e-01,-6.052016794030620241e-03,3.428935001609860933e+01,-3.904199982494418464e+01,1.172356293596504706e+01,-1.783914265253810072e+01,1.000000000000000000e+00
-5.640237272434986959e-01,-6.412865702458468986e-01,-4.389351233622710846e-01,-1.013698302121517569e+00,-1.384932430083431365e+00,6.088175062942294095e-03,-9.784722910382110950e-01,-6.051502904922860873e-03,3.428494298225375303e+01,-3.904072680166193976e+01,1.172086351304761109e+01,-1.783957724018327795e+01,1.000000000000000000e+00
-5.639186434511178625e-01,-6.412989654515948157e-01,-4.388159217393168832e-01,-1.013815407648458011e+00,-1.387560644156816458e+00,6.268808455980134572e-03,-9.760246907832801355e-01,-6.050989207489065533e-03,3.428054786899153328e+01,-3.903945566713518645e+01,1.171817186336714656e+01,-1.784000956923827630e+01,1.000000000000000000e+00
-5.638138792695017720e-01,-6.413112898993289512e-01,-4.386971131111080946e-01,-1.013932067719468977e+00,-1.390215825370776814e+00,6.452265329102395072e-03,-9.735529464520377152e-01,-6.050475701205440537e-03,3.427616726783152501e+01,-3.903818726707145004e+01,1.171548954473017723e+01,-1.784043945169758061e+01,1.000000000000000000e+00
-5.637094983231643042e-01,-6.413235389654590168e-01,-4.385787676842551885e-01,-1.014048219959667874e+00,-1.392897548460269475e+00,6.638502715813838009e-03,-9.710574403444810487e-01,-6.049962385543516258e-03,3.427180376363721592e+01,-3.903692244610085993e+01,1.171281811061333578e+01,-1.784086670080446169e+01,1.000000000000000000e+00
-5.636055640401663736e-01,-6.413357080445658553e-01,-4.384609554254108033e-01,-1.014163802178221330e+00,-1.395605379619370590e+00,6.827473369095261868e-03,-9.685385590209768525e-01,-6.049449259970284161e-03,3.426745993246298383e+01,-3.903566204707464493e+01,1.171015910886875488e+01,-1.784129113120789967e+01,1.000000000000000000e+00
-5.635021395995930549e-01,-6.413477925535180368e-01,-4.383437460033645094e-01,-1.014278752420991525e+00,-1.398338876659402708e+00,7.019125690456928801e-03,-9.659966930731878065e-01,-6.048936323948345996e-03,3.426313833942103315e+01,-3.903440691036696109e+01,1.170751408044241337e+01,-1.784171255911582321e+01,1.000000000000000000e+00
-5.633992878795035519e-01,-6.413597879355381615e-01,-4.382272087317249376e-01,-1.014393009022708014e+00,-1.401097589168368795e+00,7.213403667131535087e-03,-9.634322369018308851e-01,-6.048423576936044765e-03,3.425884153656991060e+01,-3.903315787318057772e+01,1.170488455810642492e+01,-1.784213080244457572e+01,1.000000000000000000e+00
-5.632970714053930905e-01,-6.413716896642150944e-01,-4.381114125122319569e-01,-1.014506510658626626e+00,-1.403881058671912152e+00,7.410246817950220249e-03,-9.608455885015931841e-01,-6.047911018387608709e-03,3.425457206082617034e+01,-3.903191576885706837e+01,1.170227206520616114e+01,-1.784254568096454108e+01,1.000000000000000000e+00
-5.631955522992072583e-01,-6.413834932474599126e-01,-4.379964257787408721e-01,-1.014619196395634360e+00,-1.406688818795999829e+00,7.609590148432330073e-03,-9.582371492535373125e-01,-6.047398647753283139e-03,3.425033243190078025e+01,-3.903068142619200387e+01,1.169967811442315053e+01,-1.784295701644185428e+01,1.000000000000000000e+00
-5.630947922289447627e-01,-6.413951942314033428e-01,-4.378823164419182734e-01,-1.014731005742765424e+00,-1.409520395431548057e+00,7.811364115605541961e-03,-9.556073237252965535e-01,-6.046886464479462285e-03,3.424612515026165482e+01,-3.902945566875571615e+01,1.169710420655459515e+01,-1.784336463277614016e+01,1.000000000000000000e+00
-5.629948523588867992e-01,-6.414067882042305824e-01,-4.377691518346893407e-01,-1.014841878701087996e+00,-1.412375306901182848e+00,8.015494603053686593e-03,-9.529565194793612193e-01,-6.046374468008823728e-03,3.424195269512385664e+01,-3.902823931422025083e+01,1.169455182931036674e+01,-1.784376835613424817e+01,1.000000000000000000e+00
-5.628957933004892222e-01,-6.414182707999531718e-01,-4.376569986584737393e-01,-1.014951755812929068e+00,-1.415253064128342064e+00,8.221902906668942732e-03,-9.502851468897285381e-01,-6.045862657780454175e-03,3.423781752246880217e+01,-3.902703317369294922e+01,1.169202245612828328e+01,-1.784416801507991579e+01,1.000000000000000000e+00
-5.627976750639708259e-01,-6.414296377021133644e-01,-4.375459229302465225e-01,-1.015060578210400521e+00,-1.418153170808909902e+00,8.430505731559791507e-03,-9.475936189671756438e-01,-6.045351033229971749e-03,3.423372206309382193e+01,-3.902583805105726356e+01,1.168951754500844409e+01,-1.784456344069936762e+01,1.000000000000000000e+00
-5.627005570106338173e-01,-6.414408846474212167e-01,-4.374359899304602894e-01,-1.015168287663192448e+00,-1.421075123585560540e+00,8.641215200537602850e-03,-9.448823511934022479e-01,-6.044839593789655234e-03,3.422966872069341093e+01,-3.902465474232132436e+01,1.168703853736738907e+01,-1.784495446672278618e+01,1.000000000000000000e+00
-5.626044978059475676e-01,-6.414520074293194041e-01,-4.373272641518612391e-01,-1.015274826625601756e+00,-1.424018412224996588e+00,8.853938874574751594e-03,-9.421517613642498290e-01,-6.044328338888562899e-03,3.422565986997337717e+01,-3.902348403497477136e+01,1.168458685691279264e+01,-1.784534092964166874e+01,1.000000000000000000e+00
-5.625095553734290599e-01,-6.414630019014763151e-01,-4.372198092492329269e-01,-1.015380138282763189e+00,-1.426982519798233762e+00,9.068579785590729844e-03,-9.394022694422030639e-01,-6.043817267952653928e-03,3.422169785479914594e+01,-3.902232670735433828e+01,1.168216390853938691e+01,-1.784572266882206293e+01,1.000000000000000000e+00
-5.624157868493495638e-01,-6.414738639812039844e-01,-4.371136879900988648e-01,-1.015484166596053006e+00,-1.429966922864089440e+00,9.285036481886726686e-03,-9.366342974183353709e-01,-6.043306380404904650e-03,3.421778498637934973e+01,-3.902118352801875290e+01,1.167977107724677666e+01,-1.784609952661365995e+01,1.000000000000000000e+00
-5.623232485382986257e-01,-6.414845896527995306e-01,-4.370089622064142754e-01,-1.015586856347634237e+00,-1.432971091656006557e+00,9.503203086507112235e-03,-9.338482691838461136e-01,-6.042795675665421293e-03,3.421392354148585468e+01,-3.902005525513335726e+01,1.167740972707979097e+01,-1.784647134845477368e+01,1.000000000000000000e+00
-5.622319958696340159e-01,-6.414951749708081019e-01,-4.369056927472761420e-01,-1.015688153184114872e+00,-1.435994490272333834e+00,9.722969368763401468e-03,-9.310446104113038190e-01,-6.042285153151559680e-03,3.421011576071125404e+01,-3.901894263586502376e+01,1.167508120009196304e+01,-1.784683798297321289e+01,1.000000000000000000e+00
-5.621420833548446128e-01,-6.415056160632062188e-01,-4.368039394326796998e-01,-1.015788003659292116e+00,-1.439036576870164952e+00,9.944220829109199841e-03,-9.282237484456817844e-01,-6.041774812278030184e-03,3.420636384676490849e+01,-3.901784640578777186e+01,1.167278681533272966e+01,-1.784719928208307493e+01,1.000000000000000000e+00
-5.620535645458544227e-01,-6.415159091345028486e-01,-4.367037610083474575e-01,-1.015886355275954278e+00,-1.442096803862823018e+00,1.016683879750587653e-02,-9.253861122052390309e-01,-6.041264652457012212e-03,3.420266996280849980e+01,-3.901676728829958307e+01,1.167052786785889573e+01,-1.784755510107746446e+01,1.000000000000000000e+00
-5.619664919942926051e-01,-6.415260504687585463e-01,-4.366052151016568961e-01,-1.015983156526715669e+00,-1.445174618121053411e+00,1.039070054536701815e-02,-9.225321320922720281e-01,-6.040754673098260898e-03,3.419903623083200728e+01,-3.901570599405084749e+01,1.166830562777087898e+01,-1.784790529871720111e+01,1.000000000000000000e+00
-5.618809172117550377e-01,-6.415360364325195519e-01,-4.365083581786909916e-01,-1.016078356933859173e+00,-1.448269461177964290e+00,1.061567941111540847e-02,-9.196622399137298620e-01,-6.040244873609212917e-03,3.419546473007108744e+01,-3.901466322038488954e+01,1.166612133927424999e+01,-1.784824973731553399e+01,1.000000000000000000e+00
-5.617968906310806254e-01,-6.415458634776660674e-01,-4.364132455024343216e-01,-1.016171907088162296e+00,-1.451380769437749407e+00,1.084164493933189623e-02,-9.167768688116408882e-01,-6.039735253395083631e-03,3.419195749546660323e+01,-3.901363965079101348e+01,1.166397621976701338e+01,-1.784858828281890553e+01,1.000000000000000000e+00
-5.617144615686657794e-01,-6.415555281441747137e-01,-4.363199310921372920e-01,-1.016263758686685392e+00,-1.454507974388179026e+00,1.106846303341621832e-02,-9.138764532032817023e-01,-6.039225811858980712e-03,3.418851651616722620e+01,-3.901263595437046661e+01,1.166187145895309740e+01,-1.784892080488381794e+01,1.000000000000000000e+00
-5.616336781878380480e-01,-6.415650270627922813e-01,-4.362284676838690811e-01,-1.016353864569497834e+00,-1.457650502816845606e+00,1.129599612162249765e-02,-9.109614287309673042e-01,-6.038716548401996953e-03,3.418514373407578688e+01,-3.901165278531573222e+01,1.165980821798244271e+01,-1.784924717694986995e+01,1.000000000000000000e+00
-5.615545874633111056e-01,-6.415743569576205507e-01,-4.361389066922789493e-01,-1.016442178755323500e+00,-1.460807777031109200e+00,1.152410333627118186e-02,-9.080322322213166819e-01,-6.038207462423311744e-03,3.418184104244016908e+01,-3.901069078240356447e+01,1.165778762861810414e+01,-1.784956727630897788e+01,1.000000000000000000e+00
-5.614772351467389733e-01,-6.415835146486116303e-01,-4.360512981735845672e-01,-1.016528656476085590e+00,-1.463979215081675056e+00,1.175264070587889349e-02,-9.050893016538054114e-01,-6.037698553320283018e-03,3.417861028448940175e+01,-3.900975056850209199e+01,1.165581079243071549e+01,-1.784988098417088054e+01,1.000000000000000000e+00
-5.614016657333900095e-01,-6.415924970539724770e-01,-4.359656907898046829e-01,-1.016613254210330108e+00,-1.467164230989705720e+00,1.198146135988636951e-02,-9.021330761383811181e-01,-6.037189820488546126e-03,3.417545325211559515e+01,-3.900883275009242368e+01,1.165387878002066913e+01,-1.785018818572497423e+01,1.000000000000000000e+00
-5.613279224299572157e-01,-6.416013011924780463e-01,-4.358821317742527235e-01,-1.016695929715512703e+00,-1.470362234977342419e+00,1.221041574560302774e-02,-8.991639959018857819e-01,-6.036681263322107513e-03,3.417237168460232510e+01,-3.900793791680507638e+01,1.165199263026831034e+01,-1.785048877019854174e+01,1.000000000000000000e+00
-5.612560471235218396e-01,-6.416099241856920710e-01,-4.358006668983063214e-01,-1.016776642059130431e+00,-1.473572633701489387e+00,1.243935185692591865e-02,-8.961825022829905674e-01,-6.036172881213438396e-03,3.416936726740004815e+01,-3.900706664097155141e+01,1.165015334961245941e+01,-1.785078263091143924e+01,1.000000000000000000e+00
-5.611860803516867113e-01,-6.416183632600955811e-01,-4.357213404394668643e-01,-1.016855351648684458e+00,-1.476794830490695043e+00,1.266811547433083565e-02,-8.931890377353057797e-01,-6.035664673553558894e-03,3.416644163094903064e+01,-3.900621947719138660e+01,1.164836191135750809e+01,-1.785106966532733708e+01,1.000000000000000000e+00
-5.611180612738927431e-01,-6.416266157491210542e-01,-4.356441951507222243e-01,-1.016932020260456593e+00,-1.480028225584923529e+00,1.289655041557316063e-02,-8.901840458383093457e-01,-6.035156639732129104e-03,3.416359634955031765e+01,-3.900539696191503225e+01,1.164661925500934991e+01,-1.785134977510154286e+01,1.000000000000000000e+00
-5.610520276439334708e-01,-6.416346790950943069e-01,-4.355692722312247689e-01,-1.017006611067088562e+00,-1.483272216378004549e+00,1.312449879647896618e-02,-8.871679713156882530e-01,-6.034648779137534967e-03,3.416083294028513961e+01,-3.900459961304282785e+01,1.164492628564035215e+01,-1.785162286612552052e+01,1.000000000000000000e+00
-5.609880157836795167e-01,-6.416425508510811282e-01,-4.354966112982953663e-01,-1.017079088663949138e+00,-1.486526197662512150e+00,1.335180130115022450e-02,-8.841412600606645134e-01,-6.034141091156975875e-03,3.415815286198319711e+01,-3.900382792954030009e+01,1.164328387328358083e+01,-1.785188884856816216e+01,1.000000000000000000e+00
-5.609260605580254078e-01,-6.416502286826395451e-01,-4.354262503607633783e-01,-1.017149419094278917e+00,-1.489789561876810886e+00,1.357829746085472723e-02,-8.811043591678389131e-01,-6.033633575176546200e-03,3.415555751424019348e+01,-3.900308239107015140e+01,1.164169285235644580e+01,-1.785214763691387674e+01,1.000000000000000000e+00
-5.608661953510685194e-01,-6.416577103694778295e-01,-4.353582257936515210e-01,-1.017217569873102079e+00,-1.493061699353977589e+00,1.380382594081938120e-02,-8.780577169710618302e-01,-6.033126230581318562e-03,3.415304823648489219e+01,-3.900236345764110268e+01,1.164015402111392206e+01,-1.785239914999760202e+01,1.000000000000000000e+00
-5.608084520435304698e-01,-6.416649938070174697e-01,-4.352925723142134218e-01,-1.017283510009894032e+00,-1.496341998572292997e+00,1.402822483409761102e-02,-8.750017830868090929e-01,-6.032619056755420157e-03,3.415062630709604008e+01,-3.900167156927387424e+01,1.163866814113147896e+01,-1.785264331103677904e+01,1.000000000000000000e+00
-5.607528609914298467e-01,-6.416720770078606639e-01,-4.352293229593308110e-01,-1.017347210029996729e+00,-1.499629846406978606e+00,1.425133196163669985e-02,-8.719370084625125417e-01,-6.032112053082119493e-03,3.414829294256939818e+01,-3.900100714568449689e+01,1.163723593681783441e+01,-1.785288004766039904e+01,1.000000000000000000e+00
-5.606994510060138159e-01,-6.416789581031631107e-01,-4.351685090642762321e-01,-1.017408641994776319e+00,-1.502924628382831695e+00,1.447298517762913780e-02,-8.688638454292756386e-01,-6.031605218943894911e-03,3.414604929673507172e+01,-3.900037058598515927e+01,1.163585809495762291e+01,-1.785310929193517282e+01,1.000000000000000000e+00
-5.606482493349550511e-01,-6.416856353439113203e-01,-4.351101602428459336e-01,-1.017467779520511373e+00,-1.506225728927398810e+00,1.469302267919466928e-02,-8.657827477583819320e-01,-6.031098553722516985e-03,3.414389646002538115e+01,-3.899976226840279026e+01,1.163453526428404317e+01,-1.785333098038891464e+01,1.000000000000000000e+00
-5.605992816448206462e-01,-6.416921071021054468e-01,-4.350543043688677169e-01,-1.017524597796010788e+00,-1.509532531624321328e+00,1.491128331940721682e-02,-8.626941707209763166e-01,-6.030592056799119645e-03,3.414183545879334503e+01,-3.899918255001551870e+01,1.163326805508155104e+01,-1.785354505403119063e+01,1.000000000000000000e+00
-5.605525720048176730e-01,-6.416983718718464180e-01,-4.350009675590860159e-01,-1.017579073598953610e+00,-1.512844419466458534e+00,1.512760692265113956e-02,-8.595985711502980298e-01,-6.030085727554277374e-03,3.413986725468194550e+01,-3.899863176650720220e+01,1.163205703881862263e+01,-1.785375145837134525e+01,1.000000000000000000e+00
-5.605081428718189374e-01,-6.417044282703285862e-01,-4.349501741574268165e-01,-1.017631185310946762e+00,-1.516160775108404080e+00,1.534183460126865330e-02,-8.564964075058112414e-01,-6.029579565368073726e-03,3.413799274404426853e+01,-3.899811023194012449e+01,1.163090274781060884e+01,-1.785395014343393072e+01,1.000000000000000000e+00
-5.604660150766730409e-01,-6.417102750387375654e-01,-4.349019467206441392e-01,-1.017680912931298920e+00,-1.519480981117980800e+00,1.555380907243998460e-02,-8.533881399385905286e-01,-6.029073569620172456e-03,3.413621275741450489e+01,-3.899761823854598930e+01,1.162980567491267969e+01,-1.785414106377163179e+01,1.000000000000000000e+00
-5.604262078118006363e-01,-6.417159110430543656e-01,-4.348563060053482476e-01,-1.017728238089506965e+00,-1.522804420226320898e+00,1.576337497422581127e-02,-8.502742303572823346e-01,-6.028567739689885165e-03,3.413452805902989695e+01,-3.899715605653534567e+01,1.162876627324284762e+01,-1.785432417847576048e+01,1.000000000000000000e+00
-5.603887386200782084e-01,-6.417213352747639377e-01,-4.348132709564153098e-01,-1.017773144056453472e+00,-1.526130475576112255e+00,1.597037917969176823e-02,-8.471551424939838260e-01,-6.028062074956242432e-03,3.413293934640362437e+01,-3.899672393392549452e+01,1.162778495593502370e+01,-1.785449945118435977e+01,1.000000000000000000e+00
-5.603536233850103798e-01,-6.417265468514716797e-01,-4.347728586967779529e-01,-1.017815615754316116e+00,-1.529458530967596319e+00,1.617467110803218894e-02,-8.440313419693674657e-01,-6.027556574798057995e-03,3.413144724994852197e+01,-3.899632209638698299e+01,1.162686209592207476e+01,-1.785466685008799814e+01,1.000000000000000000e+00
-5.603208763221905198e-01,-6.417315450174253533e-01,-4.347350845185948276e-01,-1.017855639765186337e+00,-1.532787971101920999e+00,1.637610303161374237e-02,-8.409032963563725094e-01,-6.027051238593995539e-03,3.413005233265165117e+01,-3.899595074710870080e+01,1.162599802574881380e+01,-1.785482634793332224e+01,1.000000000000000000e+00
-5.602905099720489890e-01,-6.417363291439440731e-01,-4.346999618757966810e-01,-1.017893204338401469e+00,-1.536118181821428674e+00,1.657453037786617289e-02,-8.377714752418070621e-01,-6.026546065722630276e-03,3.412875508979960415e+01,-3.899561006668167096e+01,1.162519303741485288e+01,-1.785497792202437850e+01,1.000000000000000000e+00
-5.602625351938869125e-01,-6.417408987297552603e-01,-4.346675023780059988e-01,-1.017928299396588354e+00,-1.539448550346492972e+00,1.676981202496254444e-02,-8.346363502851918970e-01,-6.026041055562510532e-03,3.412755594875439868e+01,-3.899530021300154203e+01,1.162444738224722229e+01,-1.785512155422182090e+01,1.000000000000000000e+00
-5.602369611611942579e-01,-6.417452534012390020e-01,-4.346377157858268281e-01,-1.017960916540424421e+00,-1.542778465508503505e+00,1.696181059024923221e-02,-8.314983952742045492e-01,-6.025536207492226265e-03,3.412645526877988544e+01,-3.899502132118975339e+01,1.162376127080267629e+01,-1.785525723093999773e+01,1.000000000000000000e+00
-5.602137953582477792e-01,-6.417493929125811514e-01,-4.346106100075000644e-01,-1.017991049052115793e+00,-1.546107317978629991e+00,1.715039271041137597e-02,-8.283580861760816427e-01,-6.025031520890460242e-03,3.412545334091847593e+01,-3.899477350353346594e+01,1.162313487279955559e+01,-1.785538494314199909e+01,1.000000000000000000e+00
-5.601930435779869377e-01,-6.417533171458345009e-01,-4.345861910969196495e-01,-1.018018691897597972e+00,-1.549434500491995159e+00,1.733542931238902726e-02,-8.252159011843608338e-01,-6.024526995136053956e-03,3.412455038791799922e+01,-3.899455684944413747e+01,1.162256831707909832e+01,-1.785550468633268650e+01,1.000000000000000000e+00
-5.601747099211621395e-01,-6.417570261108900276e-01,-4.345644632530045737e-01,-1.018043841727463095e+00,-1.552759408066909375e+00,1.751679587409391003e-02,-8.220723207603637395e-01,-6.024022629608060536e-03,3.412374656420855956e+01,-3.899437142543478529e+01,1.162206169159607860e+01,-1.785561646054975782e+01,1.000000000000000000e+00
-5.601587967967515125e-01,-6.417605199453582099e-01,-4.345454288204206872e-01,-1.018066496876617988e+00,-1.556081438218836377e+00,1.769437267401718916e-02,-8.189278276688374270e-01,-6.023518423685803730e-03,3.412304195592908229e+01,-3.899421727511587932e+01,1.162161504343862184e+01,-1.785572027035287235e+01,1.000000000000000000e+00
-5.601453049236406745e-01,-6.417637989143600841e-01,-4.345290882916461039e-01,-1.018086657362678338e+00,-1.559399991168782584e+00,1.786804502886304991e-02,-8.157829070071984656e-01,-6.023014376748935146e-03,3.412243658100341293e+01,-3.899409441920976604e+01,1.162122837887706517e+01,-1.785581612481086822e+01,1.000000000000000000e+00
-5.601342333335594947e-01,-6.417668634102298153e-01,-4.345154403103735907e-01,-1.018104324883105427e+00,-1.562714470045813320e+00,1.803770351839145344e-02,-8.126380462278594008e-01,-6.022510488177484564e-03,3.412193038926567823e+01,-3.899400285558362356e+01,1.162090166344170150e+01,-1.785590403748709676e+01,1.000000000000000000e+00
-5.601342333335594947e-01,-6.417697139047108257e-01,-4.345044816639088703e-01,-1.018119502811090538e+00,-1.566024281083445491e+00,1.820324419670801483e-02,-8.094937351531253933e-01,-6.022006757351916310e-03,3.412152326263464630e+01,-3.899394255930082664e+01,1.162063482202925968e+01,-1.785598402642289528e+01,1.000000000000000000e+00
-5.601342333335594947e-01,-6.417723446058470893e-01,-4.344961970087495295e-01,-1.018132123488947993e+00,-1.569328841486298920e+00,1.836458477193229910e-02,-8.063504744725287221e-01,-6.021503115851147350e-03,3.412121464664523529e+01,-3.899391311484972533e+01,1.162042759556110028e+01,-1.785605597149304558e+01,1.000000000000000000e+00
-5.601342333335594947e-01,-6.417747581873601836e-01,-4.344905824447525822e-01,-1.018142214500267873e+00,-1.572627562169215398e+00,1.852162848093052636e-02,-8.032087564550070002e-01,-6.020999583217688522e-03,3.412100439406417962e+01,-3.899391455761933400e+01,1.162027986933915713e+01,-1.785611994062177033e+01,1.000000000000000000e+00
-5.601342333335594947e-01,-6.417769574075528061e-01,-4.344876322157135706e-01,-1.018149804861943286e+00,-1.575919857660488255e+00,1.867428448968439653e-02,-8.000690756862885999e-01,-6.020496178579409254e-03,3.412089228939364460e+01,-3.899394689927225954e+01,1.162019148807652513e+01,-1.785617600568260244e+01,1.000000000000000000e+00
-5.601342333335594947e-01,-6.417789451081120644e-01,-4.344873387176541035e-01,-1.018154925002728639e+00,-1.579205146278427119e+00,1.882246805855325791e-02,-7.969319290576095671e-01,-6.019992920642691474e-03,3.412087804917707246e+01,-3.899401012782244180e+01,1.162016225608856246e+01,-1.785622424246139417e+01,1.000000000000000000e+00
-5.601342333335594947e-01,-6.417807242128972245e-01,-4.344896925084321682e-01,-1.018157606740767607e+00,-1.582482850301001553e+00,1.896610069134154267e-02,-7.937978157451558436e-01,-6.019489827685808175e-03,3.412096132235357970e+01,-3.899410420773133268e+01,1.162019193751239854e+01,-1.785626473061761743e+01,1.000000000000000000e+00
-5.601342333335594947e-01,-6.417822977267122475e-01,-4.344946823186673912e-01,-1.018157883260108365e+00,-1.585752396128438102e+00,1.910511026772154092e-02,-7.906672371799063903e-01,-6.018986917552523151e-03,3.412114169066065017e+01,-3.899422908002241428e+01,1.162028025655469143e+01,-1.785629755364391613e+01,1.000000000000000000e+00
-5.601342333335594947e-01,-6.417836687340606749e-01,-4.345022950639735870e-01,-1.018155789086225838e+00,-1.589013214438683486e+00,1.923943115863324324e-02,-7.875406970075875535e-01,-6.018484207645930992e-03,3.412141866908483934e+01,-3.899438466241379331e+01,1.162042689776749071e+01,-1.785632279882390705e+01,1.000000000000000000e+00
-5.601446234151326031e-01,-6.417848404509790550e-01,-4.345125158524035247e-01,-1.018151360060568056e+00,-1.592264740335664008e+00,1.936900432435539887e-02,-7.844187010385009762e-01,-6.017981714922539943e-03,3.412179170636015613e+01,-3.899457084946885033e+01,1.162063150635204778e+01,-1.785634055718819724e+01,1.000000000000000000e+00
-5.601573328528225426e-01,-6.417858084987360101e-01,-4.345253156468592559e-01,-1.018144546024475128e+00,-1.595506423280089958e+00,1.949379781042608062e-02,-7.813017680338025794e-01,-6.017479374510540692e-03,3.412225974301697562e+01,-3.899478707115221710e+01,1.162089351633473555e+01,-1.785635075219743229e+01,1.000000000000000000e+00
-5.601723426656624039e-01,-6.417865746243041070e-01,-4.345406733535816524e-01,-1.018135366611106152e+00,-1.598737709868386370e+00,1.961377063034054624e-02,-7.781904104122661092e-01,-6.016977185795326782e-03,3.412282200198027482e+01,-3.899503308127884793e+01,1.162121245833199623e+01,-1.785635344535803171e+01,1.000000000000000000e+00
-5.601896323161424940e-01,-6.417871406915751642e-01,-4.345585661723043169e-01,-1.018123843003689410e+00,-1.601958051509743797e+00,1.972888854645408682e-02,-7.750851425287577090e-01,-6.016475148163272745e-03,3.412347764332765365e+01,-3.899530861260674897e+01,1.162158782534527646e+01,-1.785634870235183413e+01,1.000000000000000000e+00
-5.602091797287772623e-01,-6.417875086799593731e-01,-4.345789696162989380e-01,-1.018109997917019394e+00,-1.605166904538836148e+00,1.983912408260266741e-02,-7.719864805741377678e-01,-6.015973261001775728e-03,3.412422576502792992e+01,-3.899561337709920394e+01,1.162201907319863281e+01,-1.785633659299736564e+01,1.000000000000000000e+00
-5.602309613098075403e-01,-6.417876806829044822e-01,-4.346018575336360601e-01,-1.018093855577818951e+00,-1.608363730321686447e+00,1.994445651931410143e-02,-7.688949424646067676e-01,-6.015471523699293666e-03,3.412506540372449138e+01,-3.899594706620346329e+01,1.162250562100270379e+01,-1.785631719120913630e+01,1.000000000000000000e+00
-5.602549519680274370e-01,-6.417876589063338244e-01,-4.346272021296507249e-01,-1.018075441703974793e+00,-1.611547995354835505e+00,2.004487187181442850e-02,-7.658110477205423150e-01,-6.014969935645386040e-03,3.412599553556303533e+01,-3.899630935114568331e+01,1.162304685164484219e+01,-1.785629057495494720e+01,1.000000000000000000e+00
-5.602811251367251222e-01,-6.417874456670060734e-01,-4.346549739906029330e-01,-1.018054783482659209e+00,-1.614719171358024008e+00,2.014036285110293659e-02,-7.627353173348926374e-01,-6.014468496230752914e-03,3.412701507706335491e+01,-3.899669988324182412e+01,1.162364211230521960e+01,-1.785625682621114763e+01,1.000000000000000000e+00
-5.603094527967249494e-01,-6.417870433907949534e-01,-4.346851421085217715e-01,-1.018031909547350011e+00,-1.617876735360600282e+00,2.023092880843444311e-02,-7.596682736312503348e-01,-6.013967204847272228e-03,3.412812288603468858e+01,-3.899711829422438569e+01,1.162429071499866318e+01,-1.785621603091581733e+01,1.000000000000000000e+00
-5.603399055005192642e-01,-6.417864546108907886e-01,-4.347176739072221574e-01,-1.018006849953759341e+00,-1.621020169781912434e+00,2.031657566361102021e-02,-7.566104401117522693e-01,-6.013466060888029291e-03,3.412931776253431337e+01,-3.899756419658463358e+01,1.162499193714204182e+01,-1.785616827891981728e+01,1.000000000000000000e+00
-5.603724523974782379e-01,-6.417856819659250034e-01,-4.347525352694829870e-01,-1.017979636154684675e+00,-1.624148962505965077e+00,2.039731581754549231e-02,-7.535623412949864486e-01,-6.012965063747363614e-03,3.413059844986888436e+01,-3.899803718393015828e+01,1.162574502214696359e+01,-1.785611366393568744e+01,1.000000000000000000e+00
-5.604070612601237400e-01,-6.417847281980165741e-01,-4.347896905653748645e-01,-1.017950300973794908e+00,-1.627262606950634405e+00,2.047316804961556852e-02,-7.505245025441300566e-01,-6.012464212820896672e-03,3.413196363563815083e+01,-3.899853683135746962e+01,1.162654918003755711e+01,-1.785605228348432405e+01,1.000000000000000000e+00
-5.604436985114550351e-01,-6.417835961507426523e-01,-4.348291026817251992e-01,-1.017918878578363717e+00,-1.630360602131778247e+00,2.054415740038123203e-02,-7.474974498855579963e-01,-6.011963507505563124e-03,3.413341195282055907e+01,-3.899906269583937046e+01,1.162740358809311836e+01,-1.785598423883938324e+01,1.000000000000000000e+00
