-6.521860295135959440e-01,-1.319779264419921050e-01,-4.331883662441011751e-01,-9.185106249760423003e-01,-1.647991964768523276e+00,-3.531120497441014305e-01,-3.550904756797167994e-01,3.310720835800470702e-15,1.800661987283263343e+01,-1.693029974334097432e+01,7.432725338084964939e+00,-6.356405208593232992e+00,0.000000000000000000e+00
-6.521860295135959440e-01,-1.319779264419921050e-01,-4.331883662441011751e-01,-9.185106249760423003e-01,-1.647991964768523054e+00,-3.531120497441016526e-01,-3.550904756797168549e-01,3.310720835800470702e-15,1.800661987283263343e+01,-1.693029974334097432e+01,7.432725338084964939e+00,-6.356405208593232992e+00,0.000000000000000000e+00
-6.521860295135959440e-01,-1.319779264419921050e-01,-4.331883662441011751e-01,-9.185106249760423003e-01,-1.647991964768522832e+00,-3.531120497441018746e-01,-3.550904756797169104e-01,3.310720835800470702e-15,1.800661987283263343e+01,-1.693029974334097432e+01,7.432725338084964939e+00,-6.356405208593232992e+00,0.000000000000000000e+00
-6.521860295135959440e-01,-1.319779264419921050e-01,-4.331883662441011751e-01,-9.185106249760423003e-01,-1.647991964768522610e+00,-3.531120497441020967e-01,-3.550904756797169659e-01,3.310720835800470702e-15,1.800661987283263343e+01,-1.693029974334097432e+01,7.432725338084964939e+00,-6.356405208593232992e+00,0.000000000000000000e+00
-6.521860295135959440e-01,-1.319779264419921050e-01,-4.331883662441011751e-01,-9.185106249760423003e-01,-1.647991964768522388e+00,-3.531120497441023187e-01,-3.550904756797170214e-01,3.310720835800470702e-15,1.800661987283263343e+01,-1.693029974334097432e+01,7.432725338084964939e+00,-6.356405208593232992e+00,0.000000000000000000e+00
-6.521860295135959440e-01,-1.319779264419921050e-01,-4.331883662441011751e-01,-9.185106249760423003e-01,-1.647991964768522166e+00,-3.531120497441025408e-01,-3.550904756797170769e-01,3.310720835800470702e-15,1.800661987283263343e+01,-1.693029974334097432e+01,7.432725338084964939e+00,-6.356405208593232992e+00,0.000000000000000000e+00
-6.521860295135959440e-01,-1.319779264419921050e-01,-4.331883662441011751e-01,-9.185106249760423003e-01,-1.647991964768521944e+00,-3.531120497441027628e-01,-3.550904756797171324e-01,3.310720835800470702e-15,1.800661987283263343e+01,-1.693029974334097432e+01,7.432725338084964939e+00,-6.356405208593232992e+00,0.000000000000000000e+00
-6.521860295135959440e-01,-1.319779264419921050e-01,-4.331883662441011751e-01,-9.185106249760423003e-01,-1.647991964768521722e+00,-3.531120497441029848e-01,-3.550904756797171880e-01,3.310720835800470702e-15,1.800661987283263343e+01,-1.693029974334097432e+01,7.432725338084964939e+00,-6.356405208593232992e+00,0.000000000000000000e+00
-6.521860295135959440e-01,-1.319779264419921050e-01,-4.331883662441011751e-01,-9.185106249760423003e-01,-1.647991964768521500e+00,-3.531120497441032069e-01,-3.550904756797172435e-01,3.310720835800470702e-15,1.800661987283263343e+01,-1.693029974334097432e+01,7.432725338084964939e+00,-6.356405208593232992e+00,0.000000000000000000e+00
-6.521860295135959440e-01,-1.319779264419921050e-01,-4.331883662441011751e-01,-9.185106249760423003e-01,-1.647991964768521278e+00,-3.531120497441034289e-01,-3.550904756797172990e-01,3.310720835800470702e-15,1.800661987283263343e+01,-1.693029974334097432e+01,7.432725338084964939e+00,-6.356405208593232992e+00,0.000000000000000000e+00
-6.521860295135959440e-01,-1.319779264419921050e-01,-4.331883662441011751e-01,-9.185106249760423003e-01,-1.647991964768521056e+00,-3.531120497441036510e-01,-3.550904756797173545e-01,3.310720835800470702e-15,1.800661987283263343e+01,-1.693029974334097432e+01,7.432725338084964939e+00,-6.356405208593232992e+00,0.000000000000000000e+00
-6.521860295135959440e-01,-1.319779264419921050e-01,-4.331883662441011751e-01,-9.185106249760423003e-01,-1.647991964768520834e+00,-3.531120497441038730e-01,-3.550904756797174100e-01,3.310720835800470702e-15,1.800661987283263343e+01,-1.693029974334097432e+01,7.432725338084964939e+00,-6.356405208593232992e+00,0.000000000000000000e+00
-6.521860295135959440e-01,-1.319779264419921050e-01,-4.331883662441011751e-01,-9.185106249760423003e-01,-1.647991964768520612e+00,-3.531120497441040951e-01,-3.550904756797174655e-01,3.310720835800470702e-15,1.800661987283263343e+01,-1.693029974334097432e+01,7.432725338084964939e+00,-6.356405208593232992e+00,0.000000000000000000e+00
-6.521860295135959440e-01,-1.319779264419921050e-01,-4.331883662441011751e-01,-9.185106249760423003e-01,-1.647991964768520390e+00,-3.531120497441043171e-01,-3.550904756797175210e-01,3.310720835800470702e-15,1.800661987283263343e+01,-1.693029974334097432e+01,7.432725338084964939e+00,-6.356405208593232992e+00,0.000000000000000000e+00
-6.521860295135959440e-01,-1.319779264419921050e-01,-4.331883662441011751e-01,-9.185106249760423003e-01,-1.647991964768520168e+00,-3.531120497441045392e-01,-3.550904756797175765e-01,3.310720835800470702e-15,1.800661987283263343e+01,-1.693029974334097432e+01,7.432725338084964939e+00,-6.356405208593232992e+00,0.000000000000000000e+00
-6.521860295135959440e-01,-1.319779264419921050e-01,-4.331883662441011751e-01,-9.185106249760423003e-01,-1.647991964768519946e+00,-3.531120497441047612e-01,-3.550904756797176320e-01,3.310720835800470702e-15,1.800661987283263343e+01,-1.693029974334097432e+01,7.432725338084964939e+00,-6.356405208593232992e+00,0.000000000000000000e+00
-6.521860295135959440e-01,-1.319779264419921050e-01,-4.331883662441011751e-01,-9.185106249760423003e-01,-1.647991964768519724e+00,-3.531120497441049833e-01,-3.550904756797176876e-01,3.310720835800470702e-15,1.800661987283263343e+01,-1.693029974334097432e+01,7.432725338084964939e+00,-6.356405208593232992e+00,0.000000000000000000e+00
-6.521860295135959440e-01,-1.319779264419921050e-01,-4.331883662441011751e-01,-9.185106249760423003e-01,-1.647991964768519502e+00,-3.531120497441052053e-01,-3.550904756797177431e-01,3.310720835800470702e-15,1.800661987283263343e+01,-1.693029974334097432e+01,7.432725338084964939e+00,-6.356405208593232992e+00,0.000000000000000000e+00
-6.521860295135959440e-01,-1.319779264419921050e-01,-4.331883662441011751e-01,-9.185106249760423003e-01,-1.647991964768519280e+00,-3.531120497441054273e-01,-3.550904756797177986e-01,3.310720835800470702e-15,1.800661987283263343e+01,-1.693029974334097432e+01,7.432725338084964939e+00,-6.356405208593232992e+00,0.000000000000000000e+00
-6.521860295135959440e-01,-1.319779264419921050e-01,-4.331883662441011751e-01,-9.185106249760423003e-01,-1.647991964768519058e+00,-3.531120497441056494e-01,-3.550904756797178541e-01,3.310720835800470702e-15,1.800661987283263343e+01,-1.693029974334097432e+01,7.432725338084964939e+00,-6.356405208593232992e+00,0.000000000000000000e+00
-6.521860295135959440e-01,-1.319779264419921050e-01,-4.331883662441011751e-01,-9.185106249760423003e-01,-1.647991964768518836e+00,-3.531120497441058714e-01,-3.550904756797179096e-01,3.310720835800470702e-15,1.800661987283263343e+01,-1.693029974334097432e+01,7.432725338084964939e+00,-6.356405208593232992e+00,0.000000000000000000e+00
-6.521860295135959440e-01,-1.319779264419921050e-01,-4.331883662441011751e-01,-9.185106249760423003e-01,-1.647991964768518613e+00,-3.531120497441060935e-01,-3.550904756797179651e-01,3.310720835800470702e-15,1.800661987283263343e+01,-1.693029974334097432e+01,7.432725338084964939e+00,-6.356405208593232992e+00,0.000000000000000000e+00
-6.521860295135959440e-01,-1.319779264419921050e-01,-4.331883662441011751e-01,-9.185106249760423003e-01,-1.647991964768518391e+00,-3.531120497441063155e-01,-3.550904756797180206e-01,3.310720835800470702e-15,1.800661987283263343e+01,-1.693029974334097432e+01,7.432725338084964939e+00,-6.356405208593232992e+00,0.000000000000000000e+00
-6.521860295135959440e-01,-1.319779264419921050e-01,-4.331883662441011751e-01,-9.185106249760423003e-01,-1.647991964768518169e+00,-3.531120497441065376e-01,-3.550904756797180761e-01,3.310720835800470702e-15,1.800661987283263343e+01,-1.693029974334097432e+01,7.432725338084964939e+00,-6.356405208593232992e+00,0.000000000000000000e+00
-6.521860295135959440e-01,-1.319779264419921050e-01,-4.331883662441011751e-01,-9.185106249760423003e-01,-1.647991964768517947e+00,-3.531120497441067596e-01,-3.550904756797181316e-01,3.310720835800470702e-15,1.800661987283263343e+01,-1.693029974334097432e+01,7.432725338084964939e+00,-6.356405208593232992e+00,0.000000000000000000e+00
-6.521860295135959440e-01,-1.319779264419921050e-01,-4.331883662441011751e-01,-9.185106249760423003e-01,-1.647991964768517725e+00,-3.531120497441069817e-01,-3.550904756797181872e-01,3.310720835800470702e-15,1.800661987283263343e+01,-1.693029974334097432e+01,7.432725338084964939e+00,-6.356405208593232992e+00,0.000000000000000000e+00
-6.521860295135959440e-01,-1.319779264419921050e-01,-4.331883662441011751e-01,-9.185106249760423003e-01,-1.647991964768517503e+00,-3.531120497441072037e-01,-3.550904756797182427e-01,3.310720835800470702e-15,1.800661987283263343e+01,-1.693029974334097432e+01,7.432725338084964939e+00,-6.356405208593232992e+00,0.000000000000000000e+00
-6.521860295135959440e-01,-1.319779264419921050e-01,-4.331883662441011751e-01,-9.185106249760423003e-01,-1.647991964768517281e+00,-3.531120497441074257e-01,-3.550904756797182982e-01,3.310720835800470702e-15,1.800661987283263343e+01,-1.693029974334097432e+01,7.432725338084964939e+00,-6.356405208593232992e+00,0.000000000000000000e+00
-6.521860295135959440e-01,-1.319779264419921050e-01,-4.331883662441011751e-01,-9.185106249760423003e-01,-1.647991964768517059e+00,-3.531120497441076478e-01,-3.550904756797183537e-01,3.310720835800470702e-15,1.800661987283263343e+01,-1.693029974334097432e+01,7.432725338084964939e+00,-6.356405208593232992e+00,0.000000000000000000e+00
-6.521860295135959440e-01,-1.319779264419921050e-01,-4.331883662441011751e-01,-9.185106249760423003e-01,-1.647991964768516837e+00,-3.531120497441078698e-01,-3.550904756797184092e-01,3.310720835800470702e-15,1.800661987283263343e+01,-1.693029974334097432e+01,7.432725338084964939e+00,-6.356405208593232992e+00,0.000000000000000000e+00
-6.521860295135959440e-01,-1.319779264419921050e-01,-4.331883662441011751e-01,-9.185106249760423003e-01,-1.647991964768516615e+00,-3.531120497441080919e-01,-3.550904756797184647e-01,3.310720835800470702e-15,1.800661987283263343e+01,-1.693029974334097432e+01,7.432725338084964939e+00,-6.356405208593232992e+00,0.000000000000000000e+00
-6.521860295135959440e-01,-1.319779264419921050e-01,-4.331883662441011751e-01,-9.185106249760423003e-01,-1.647991964768516393e+00,-3.531120497441083139e-01,-3.550904756797185202e-01,3.310720835800470702e-15,1.800661987283263343e+01,-1.693029974334097432e+01,7.432725338084964939e+00,-6.356405208593232992e+00,0.000000000000000000e+00
-6.521860295135959440e-01,-1.319779264419921050e-01,-4.331883662441011751e-01,-9.185106249760423003e-01,-1.647991964768516171e+00,-3.531120497441085360e-01,-3.550904756797185757e-01,3.310720835800470702e-15,1.800661987283263343e+01,-1.693029974334097432e+01,7.432725338084964939e+00,-6.356405208593232992e+00,0.000000000000000000e+00
-6.521860295135959440e-01,-1.319779264419921050e-01,-4.331883662441011751e-01,-9.185106249760423003e-01,-1.647991964768515949e+00,-3.531120497441087580e-01,-3.550904756797186312e-01,3.310720835800470702e-15,1.800661987283263343e+01,-1.693029974334097432e+01,7.432725338084964939e+00,-6.356405208593232992e+00,0.000000000000000000e+00
-6.521860295135959440e-01,-1.319779264419921050e-01,-4.331883662441011751e-01,-9.185106249760423003e-01,-1.647991964768515727e+00,-3.531120497441089801e-01,-3.550904756797186868e-01,3.310720835800470702e-15,1.800661987283263343e+01,-1.693029974334097432e+01,7.432725338084964939e+00,-6.356405208593232992e+00,0.000000000000000000e+00
-6.521860295135959440e-01,-1.319779264419921050e-01,-4.331883662441011751e-01,-9.185106249760423003e-01,-1.647991964768515505e+00,-3.531120497441092021e-01,-3.550904756797187423e-01,3.310720835800470702e-15,1.800661987283263343e+01,-1.693029974334097432e+01,7.432725338084964939e+00,-6.356405208593232992e+00,0.000000000000000000e+00
-6.521860295135959440e-01,-1.319779264419921050e-01,-4.331883662441011751e-01,-9.185106249760423003e-01,-1.647991964768515283e+00,-3.531120497441094241e-01,-3.550904756797187978e-01,3.310720835800470702e-15,1.800661987283263343e+01,-1.693029974334097432e+01,7.432725338084964939e+00,-6.356405208593232992e+00,0.000000000000000000e+00
-6.521860295135959440e-01,-1.319779264419921050e-01,-4.331883662441011751e-01,-9.185106249760423003e-01,-1.647991964768515061e+00,-3.531120497441096462e-01,-3.550904756797188533e-01,3.310720835800470702e-15,1.800661987283263343e+01,-1.693029974334097432e+01,7.432725338084964939e+00,-6.356405208593232992e+00,0.000000000000000000e+00
-6.521860295135959440e-01,-1.319779264419921050e-01,-4.331883662441011751e-01,-9.185106249760423003e-01,-1.647991964768514839e+00,-3.531120497441098682e-01,-3.550904756797189088e-01,3.310720835800470702e-15,1.800661987283263343e+01,-1.693029974334097432e+01,7.432725338084964939e+00,-6.356405208593232992e+00,0.000000000000000000e+00
-6.521860295135959440e-01,-1.319779264419921050e-01,-4.331883662441011751e-01,-9.185106249760423003e-01,-1.647991964768514617e+00,-3.531120497441100903e-01,-3.550904756797189643e-01,3.310720835800470702e-15,1.800661987283263343e+01,-1.693029974334097432e+01,7.432725338084964939e+00,-6.356405208593232992e+00,0.000000000000000000e+00
-6.521860295135959440e-01,-1.319779264419921050e-01,-4.331883662441011751e-01,-9.185106249760423003e-01,-1.647991964768514395e+00,-3.531120497441103123e-01,-3.550904756797190198e-01,3.310720835800470702e-15,1.800661987283263343e+01,-1.693029974334097432e+01,7.432725338084964939e+00,-6.356405208593232992e+00,0.000000000000000000e+00
-6.521860295135959440e-01,-1.319779264419921050e-01,-4.331883662441011751e-01,-9.185106249760423003e-01,-1.647991964768514173e+00,-3.531120497441105344e-01,-3.550904756797190753e-01,3.310720835800470702e-15,1.800661987283263343e+01,-1.693029974334097432e+01,7.432725338084964939e+00,-6.356405208593232992e+00,0.000000000000000000e+00
-6.521860295135959440e-01,-1.319779264419921050e-01,-4.331883662441011751e-01,-9.185106249760423003e-01,-1.647991964768513951e+00,-3.531120497441107564e-01,-3.550904756797191308e-01,3.310720835800470702e-15,1.800661987283263343e+01,-1.693029974334097432e+01,7.432725338084964939e+00,-6.356405208593232992e+00,0.000000000000000000e+00
-6.521860295135959440e-01,-1.319779264419921050e-01,-4.331883662441011751e-01,-9.185106249760423003e-01,-1.647991964768513729e+00,-3.531120497441109785e-01,-3.550904756797191864e-01,3.310720835800470702e-15,1.800661987283263343e+01,-1.693029974334097432e+01,7.432725338084964939e+00,-6.356405208593232992e+00,0.000000000000000000e+00
-6.521860295135959440e-01,-1.319779264419921050e-01,-4.331883662441011751e-01,-9.185106249760423003e-01,-1.647991964768513506e+00,-3.531120497441112005e-01,-3.550904756797192419e-01,3.310720835800470702e-15,1.800661987283263343e+01,-1.693029974334097432e+01,7.432725338084964939e+00,-6.356405208593232992e+00,0.000000000000000000e+00
-6.521860295135959440e-01,-1.319779264419921050e-01,-4.331883662441011751e-01,-9.185106249760423003e-01,-1.647991964768513284e+00,-3.531120497441114225e-01,-3.550904756797192974e-01,3.310720835800470702e-15,1.800661987283263343e+01,-1.693029974334097432e+01,7.432725338084964939e+00,-6.356405208593232992e+00,0.000000000000000000e+00
-6.521860295135959440e-01,-1.319779264419921050e-01,-4.331883662441011751e-01,-9.185106249760423003e-01,-1.647991964768513062e+00,-3.531120497441116446e-01,-3.550904756797193529e-01,3.310720835800470702e-15,1.800661987283263343e+01,-1.693029974334097432e+01,7.432725338084964939e+00,-6.356405208593232992e+00,0.000000000000000000e+00
-6.521860295135959440e-01,-1.319779264419921050e-01,-4.331883662441011751e-01,-9.185106249760423003e-01,-1.647991964768512840e+00,-3.531120497441118666e-01,-3.550904756797194084e-01,3.310720835800470702e-15,1.800661987283263343e+01,-1.693029974334097432e+01,7.432725338084964939e+00,-6.356405208593232992e+00,0.000000000000000000e+00
-6.521860295135959440e-01,-1.319779264419921050e-01,-4.331883662441011751e-01,-9.185106249760423003e-01,-1.647991964768512618e+00,-3.531120497441120887e-01,-3.550904756797194639e-01,3.310720835800470702e-15,1.800661987283263343e+01,-1.693029974334097432e+01,7.432725338084964939e+00,-6.356405208593232992e+00,0.000000000000000000e+00
-6.521860295135959440e-01,-1.319779264419921050e-01,-4.331883662441011751e-01,-9.185106249760423003e-01,-1.647991964768512396e+00,-3.531120497441123107e-01,-3.550904756797195194e-01,3.310720835800470702e-15,1.800661987283263343e+01,-1.693029974334097432e+01,7.432725338084964939e+00,-6.356405208593232992e+00,0.000000000000000000e+00
-6.521860295135959440e-01,-1.319779264419921050e-01,-4.331883662441011751e-01,-9.185106249760423003e-01,-1.647991964768512174e+00,-3.531120497441125328e-01,-3.550904756797195749e-01,3.310720835800470702e-15,1.800661987283263343e+01,-1.693029974334097432e+01,7.432725338084964939e+00,-6.356405208593232992e+00,0.000000000000000000e+00
-6.521860295135959440e-01,-1.319779264419921050e-01,-4.331883662441011751e-01,-9.185106249760423003e-01,-1.647991964768511952e+00,-3.531120497441127548e-01,-3.550904756797196304e-01,3.310720835800470702e-15,1.800661987283263343e+01,-1.693029974334097432e+01,7.432725338084964939e+00,-6.356405208593232992e+00,0.000000000000000000e+00
-6.521860295135959440e-01,-1.319779264419921050e-01,-4.331883662441011751e-01,-9.185106249760423003e-01,-1.647991964768511730e+00,-3.531120497441129769e-01,-3.550904756797196860e-01,3.310720835800470702e-15,1.800661987283263343e+01,-1.693029974334097432e+01,7.432725338084964939e+00,-6.356405208593232992e+00,0.000000000000000000e+00
-6.521860295135959440e-01,-1.319779264419921050e-01,-4.331883662441011751e-01,-9.185106249760423003e-01,-1.647991964768511508e+00,-3.531120497441131989e-01,-3.550904756797197415e-01,3.310720835800470702e-15,1.800661987283263343e+01,-1.693029974334097432e+01,7.432725338084964939e+00,-6.356405208593232992e+00,0.000000000000000000e+00
-6.521860295135959440e-01,-1.319779264419921050e-01,-4.331883662441011751e-01,-9.185106249760423003e-01,-1.647991964768511286e+00,-3.531120497441134209e-01,-3.550904756797197970e-01,3.310720835800470702e-15,1.800661987283263343e+01,-1.693029974334097432e+01,7.432725338084964939e+00,-6.356405208593232992e+00,0.000000000000000000e+00
-6.521860295135959440e-01,-1.319779264419921050e-01,-4.331883662441011751e-01,-9.185106249760423003e-01,-1.647991964768511064e+00,-3.531120497441136430e-01,-3.550904756797198525e-01,3.310720835800470702e-15,1.800661987283263343e+01,-1.693029974334097432e+01,7.432725338084964939e+00,-6.356405208593232992e+00,0.000000000000000000e+00
-6.521860295135959440e-01,-1.319779264419921050e-01,-4.331883662441011751e-01,-9.185106249760423003e-01,-1.647991964768510842e+00,-3.531120497441138650e-01,-3.550904756797199080e-01,3.310720835800470702e-15,1.800661987283263343e+01,-1.693029974334097432e+01,7.432725338084964939e+00,-6.356405208593232992e+00,0.000000000000000000e+00
-6.521860295135959440e-01,-1.319779264419921050e-01,-4.331883662441011751e-01,-9.185106249760423003e-01,-1.647991964768510620e+00,-3.531120497441140871e-01,-3.550904756797199635e-01,3.310720835800470702e-15,1.800661987283263343e+01,-1.693029974334097432e+01,7.432725338084964939e+00,-6.356405208593232992e+00,0.000000000000000000e+00
-6.521860295135959440e-01,-1.319779264419921050e-01,-4.331883662441011751e-01,-9.185106249760423003e-01,-1.647991964768510398e+00,-3.531120497441143091e-01,-3.550904756797200190e-01,3.310720835800470702e-15,1.800661987283263343e+01,-1.693029974334097432e+01,7.432725338084964939e+00,-6.356405208593232992e+00,0.000000000000000000e+00
-6.521860295135959440e-01,-1.319779264419921050e-01,-4.331883662441011751e-01,-9.185106249760423003e-01,-1.647991964768510176e+00,-3.531120497441145312e-01,-3.550904756797200745e-01,3.310720835800470702e-15,1.800661987283263343e+01,-1.693029974334097432e+01,7.432725338084964939e+00,-6.356405208593232992e+00,0.000000000000000000e+00
-6.521860295135959440e-01,-1.319779264419921050e-01,-4.331883662441011751e-01,-9.185106249760423003e-01,-1.647991964768509954e+00,-3.531120497441147532e-01,-3.550904756797201300e-01,3.310720835800470702e-15,1.800661987283263343e+01,-1.693029974334097432e+01,7.432725338084964939e+00,-6.356405208593232992e+00,0.000000000000000000e+00
-6.521860295135959440e-01,-1.319779270280354855e-01,-4.331883592608152256e-01,-9.185106307782164858e-01,-1.647991661648508188e+00,-3.531122795916611934e-01,-3.550905489521755665e-01,3.310720761012060565e-15,1.800661961741627337e+01,-1.693029968599179824e+01,7.432725176724900962e+00,-6.356405245300352114e+00,0.000000000000000000e+00
-6.521860295135959440e-01,-1.319779311067894589e-01,-4.331883106584272225e-01,-9.185106711602831764e-01,-1.647989551986595691e+00,-3.531138792894049083e-01,-3.550910589163443487e-01,3.310720238591091111e-15,1.800661783976531183e+01,-1.693029928685204410e+01,7.432724053688493093e+00,-6.356405500775155204e+00,0.000000000000000000e+00
-6.521860295135959440e-01,-1.319779421063230485e-01,-4.331881795880389019e-01,-9.185107800622027696e-01,-1.647983862629044616e+00,-3.531181933561096109e-01,-3.550924342071906659e-01,3.310718361808041372e-15,1.800661304581563016e+01,-1.693029821045613303e+01,7.432721025096244105e+00,-6.356406189736676815e+00,0.000000000000000000e+00
-6.521860295135959440e-01,-1.319779633842739497e-01,-4.331879260397384912e-01,-9.185109907268655949e-01,-1.647972856655057994e+00,-3.531265387765351038e-01,-3.550950947607517949e-01,3.310716382370935399e-15,1.800660377218933306e+01,-1.693029612822773089e+01,7.432715166455007072e+00,-6.356407522493334739e+00,0.000000000000000000e+00
-6.521860295135959440e-01,-1.319779982276947650e-01,-4.331875108440643163e-01,-9.185113356988973132e-01,-1.647954833190687030e+00,-3.531402050619482091e-01,-3.550994519397097648e-01,3.310714875610008014e-15,1.800658858624822400e+01,-1.693029271849068707e+01,7.432705572692095863e+00,-6.356409704934490534e+00,0.000000000000000000e+00
-6.521860295135959440e-01,-1.319780498526453572e-01,-4.331868956763459400e-01,-9.185118468210812237e-01,-1.647928127246734542e+00,-3.531604542598205110e-01,-3.551059086857900060e-01,3.310709263811019224e-15,1.800656608625252275e+01,-1.693028766650317607e+01,7.432691358256005465e+00,-6.356412938506591281e+00,0.000000000000000000e+00
-6.521860295135959440e-01,-1.319781214035510852e-01,-4.331860430636967352e-01,-9.185125552285854367e-01,-1.647891109578798918e+00,-3.531885209166199524e-01,-3.551148596969262439e-01,3.310698624400323113e-15,1.800653490161652925e+01,-1.693028066451319091e+01,7.432671657278500987e+00,-6.356417420175096034e+00,0.000000000000000000e+00
-6.521860295135959440e-01,-1.319782159523467946e-01,-4.331849163944362924e-01,-9.185134913411786561e-01,-1.647842186567666678e+00,-3.532256119974652164e-01,-3.551266916272133312e-01,3.310690775531871342e-15,1.800649369325315874e+01,-1.693027141183364392e+01,7.432645623792959455e+00,-6.356423342373377139e+00,0.000000000000000000e+00
-6.521860295135959440e-01,-1.319783364974255191e-01,-4.331834799297269445e-01,-9.185146848536123176e-01,-1.647779800118338800e+00,-3.532729067662573885e-01,-3.551417833077489816e-01,3.310686940991163812e-15,1.800644115399943956e+01,-1.693025961493531284e+01,7.432612432003954162e+00,-6.356430892939759936e+00,0.000000000000000000e+00
-6.521860295135959440e-01,-1.319784859624106577e-01,-4.331816988172124683e-01,-9.185161647243451633e-01,-1.647702427576034356e+00,-3.533315566297617893e-01,-3.551605059865490799e-01,3.310673722355319295e-15,1.800637600911521119e+01,-1.693024498755592688e+01,7.432571276603185950e+00,-6.356440255043833254e+00,0.000000000000000000e+00
-6.521860295135959440e-01,-1.319786671947703605e-01,-4.331795391064515166e-01,-9.185179591627814499e-01,-1.647608581657586058e+00,-3.534026849489583788e-01,-3.551832235858008446e-01,3.310644962773072865e-15,1.800629701684748341e+01,-1.693022725082375146e+01,7.432521373126951048e+00,-6.356451607103151602e+00,0.000000000000000000e+00
-6.521860295135959440e-01,-1.319788829642917494e-01,-4.331769677659420559e-01,-9.185200956151914342e-01,-1.647496810396699596e+00,-3.534873868208427417e-01,-3.552102929748028881e-01,3.310618689946574378e-15,1.800620296905295703e+01,-1.693020613339400526e+01,7.432461958350438103e+00,-6.356465122691419722e+00,0.000000000000000000e+00
-6.521860295135959440e-01,-1.319791359614333470e-01,-4.331739527015375790e-01,-9.185226007494796674e-01,-1.647365697101623727e+00,-3.535867288337037340e-01,-3.552420642570178200e-01,3.310595869537052786e-15,1.800609269187143724e+01,-1.693018137159651459e+01,7.432392290714224359e+00,-6.356480970439234213e+00,0.000000000000000000e+00
-6.521860295135959440e-01,-1.319794287955728118e-01,-4.331704627760584181e-01,-9.185255004389625277e-01,-1.647213860323824219e+00,-3.537017487987746400e-01,-3.552788810697463107e-01,3.310555983659198985e-15,1.800596504644298079e+01,-1.693015270959305596e+01,7.432311650778437695e+00,-6.356499313928444472e+00,0.000000000000000000e+00
-6.521860295135959440e-01,-1.319797639931674371e-01,-4.331664678299065874e-01,-9.185288197453140846e-01,-1.647039953836339166e+00,-3.538334554610014782e-01,-3.553210808950044153e-01,3.310550636184333845e-15,1.800581892966170727e+01,-1.693011989954280949e+01,7.432219341700126769e+00,-6.356520311581159710e+00,0.000000000000000000e+00
-6.521860295135959440e-01,-1.319801439958441514e-01,-4.331619387024947532e-01,-9.185325829008376131e-01,-1.646842666620523143e+00,-3.539828281915560759e-01,-3.553689953802658952e-01,3.310512982980987903e-15,1.800565327495940338e+01,-1.693008270177443464e+01,7.432114689729468537e+00,-6.356544116544430523e+00,0.000000000000000000e+00
-6.521860295135959440e-01,-1.319805711584359220e-01,-4.331568472543050330e-01,-9.185368132902137495e-01,-1.646620722859973851e+00,-3.541508166645728761e-01,-3.554229506677984429e-01,3.310475033945992503e-15,1.800546705311216300e+01,-1.693004088496329373e+01,7.431997044720535683e+00,-6.356570876571598028e+00,0.000000000000000000e+00
-6.521860295135959440e-01,-1.319810477469804677e-01,-4.331511663893958808e-01,-9.185415334318762781e-01,-1.646372881940470378e+00,-3.543383405204781900e-01,-3.554832677313966016e-01,3.310453617010650768e-15,1.800525927306340535e+01,-1.692999422631234907e+01,7.431865780652413989e+00,-6.356600733901288436e+00,0.000000000000000000e+00
-6.521860295135959440e-01,-1.319815759366977093e-01,-4.331448700781802552e-01,-9.185467649591620987e-01,-1.646097938454819332e+00,-3.545462890181505511e-01,-3.555502627193753429e-01,3.310439930838452075e-15,1.800502898275682995e+01,-1.692994251173533726e+01,7.431720296156577810e+00,-6.356633825135014071e+00,0.000000000000000000e+00
-6.521860295135959440e-01,-1.319821578099613091e-01,-4.331379333803013765e-01,-9.185525286013781487e-01,-1.645794722211540773e+00,-3.547755206780487947e-01,-3.556242473027557693e-01,3.310439793591171579e-15,1.800477526997293864e+01,-1.692988553604082469e+01,7.431560015046504653e+00,-6.356670281114317866e+00,0.000000000000000000e+00
-6.521860295135959440e-01,-1.319827953542795362e-01,-4.331303324674379285e-01,-9.185588441649246150e-01,-1.645462098246396554e+00,-3.550268629183225277e-01,-3.557055290276263104e-01,3.310431811861017641e-15,1.800449726316297472e+01,-1.692982310311581173e+01,7.431384386845611090e+00,-6.356710226798372609e+00,0.000000000000000000e+00
-6.521860295135959440e-01,-1.319834904603006676e-01,-4.331220446458733386e-01,-9.185657305146112117e-01,-1.645098966835785159e+00,-3.553011116858378893e-01,-3.557944116707224547e-01,3.310426384694376643e-15,1.800419413227426091e+01,-1.692975502610755711e+01,7.431192887309712169e+00,-6.356753781142931103e+00,0.000000000000000000e+00
-6.521860295135959440e-01,-1.319842449198569134e-01,-4.331130483786701513e-01,-9.185732055552977560e-01,-1.644704263511087339e+00,-3.555990310839439728e-01,-3.558911955973142471e-01,3.310331612334891805e-15,1.800386508956107434e+01,-1.692968112760234689e+01,7.430985018940287290e+00,-6.356801056981482567e+00,0.000000000000000000e+00
