-3.808621113771739064e-01,-1.543154902273124185e-01,-4.724514618614570893e-01,-1.189936285918049119e+00,-1.191752507257995308e+00,-3.482423974049869697e-01,-8.161995880105183954e-01,9.202222532646709400e-07,3.494706747156124038e+01,-2.823257943610770582e+01,1.554600545163088121e+01,-9.825182172738772479e+00,1.000000000000000000e+00
-3.807877740708213721e-01,-1.543201838634961354e-01,-4.723778984570242145e-01,-1.190010278576777214e+00,-1.192951918846044235e+00,-3.504186029851478756e-01,-8.128239708356370663e-01,9.199882970179036140e-07,3.494439655792997712e+01,-2.823124325494138986e+01,1.554453958486049103e+01,-9.825051038433327832e+00,1.000000000000000000e+00
-3.807135388767283746e-01,-1.543248535161210744e-01,-4.723044456344030473e-01,-1.190084174980686527e+00,-1.194178139933710137e+00,-3.526031595160975529e-01,-8.094131932089988490e-01,9.197543407567145992e-07,3.494172983403124988e+01,-2.822990838755525189e+01,1.554307625252916480e+01,-9.824919562614590873e+00,1.000000000000000000e+00
-3.806394478606318077e-01,-1.543294968729913286e-01,-4.722311448666099420e-01,-1.190157933150165492e+00,-1.195431507763944357e+00,-3.547947771943643080e-01,-8.059682076911556248e-01,9.195203844815023187e-07,3.493906880276990279e+01,-2.822857559858090681e+01,1.554161627563401105e+01,-9.824787828006440904e+00,1.000000000000000000e+00
-3.805655425900330568e-01,-1.543341116588560213e-01,-4.721580371258921605e-01,-1.190231511598549563e+00,-1.196712357172942554e+00,-3.569921516799823280e-01,-8.024899837859098550e-01,9.192864281917055072e-07,3.493641494875043207e+01,-2.822724564409373826e+01,1.554016046494845504e+01,-9.824655916853188842e+00,1.000000000000000000e+00
-3.804918640957458131e-01,-1.543386956374987462e-01,-4.720851628459402649e-01,-1.190304869370630181e+00,-1.198021020020595628e+00,-3.591939655556768418e-01,-7.989795070506773289e-01,9.190524718861841644e-07,3.493376973690911313e+01,-2.822591927090801533e+01,1.553870962027768421e+01,-9.824523910838017571e+00,1.000000000000000000e+00
-3.804184528358159345e-01,-1.543432466136780978e-01,-4.720125618864617900e-01,-1.190377966078794758e+00,-1.199357824609823764e+00,-3.613988898022552076e-01,-7.954377782017628684e-01,9.188185155641391145e-07,3.493113461123203223e+01,-2.822459721591394555e+01,1.553726452976157368e+01,-9.824391891004918165e+00,1.000000000000000000e+00
-3.803453486618253998e-01,-1.543477624349181010e-01,-4.719402735001267946e-01,-1.190450761936783453e+00,-1.200723095096704718e+00,-3.636055852865612281e-01,-7.918658122162771651e-01,9.185845592265156465e-07,3.492851099355944200e+01,-2.822328020545694827e+01,1.553582596922524850e+01,-9.824259937684187705e+00,1.000000000000000000e+00
-3.802725907875822431e-01,-1.543522409931497585e-01,-4.718683363018860710e-01,-1.190523217791062738e+00,-1.202117150893327713e+00,-3.658127042583816380e-01,-7.882646374323767358e-01,9.183506028715463201e-07,3.492590028247637690e+01,-2.822196895475922673e+01,1.553439470157728586e+01,-9.824128130421566851e+00,1.000000000000000000e+00
-3.802002177601885857e-01,-1.543566802262033577e-01,-4.717967882406531865e-01,-1.190595295149821542e+00,-1.203540306065290943e+00,-3.680188918527370068e-01,-7.846352946494752345e-01,9.181166464991790429e-07,3.492330385228929401e+01,-2.822066416738359607e+01,1.553297147625531771e+01,-9.823996547911054478e+00,1.000000000000000000e+00
-3.801282674334689471e-01,-1.543610781191551429e-01,-4.717256665733307597e-01,-1.190666956209609939e+00,-1.204992868725749400e+00,-3.702227875940523605e-01,-7.809788362300250641e-01,9.178826901102333192e-07,3.492072305208789373e+01,-2.821936653473925105e+01,1.553155702871863753e+01,-9.823865267931427780e+00,1.000000000000000000e+00
-3.800567769437318555e-01,-1.543654327055277720e-01,-4.716550078411541613e-01,-1.190738163879645484e+00,-1.206475140427885284e+00,-3.724230268987816506e-01,-7.772963252044223781e-01,9.176487337022203545e-07,3.491815920489125347e+01,-2.821807673562910068e+01,1.553015207998721259e+01,-9.823734367286489189e+00,1.000000000000000000e+00
-3.799857826878295652e-01,-1.543697420683495525e-01,-4.715848478483157247e-01,-1.190808881803823160e+00,-1.207987415557649991e+00,-3.746182425731723331e-01,-7.735888343805010781e-01,9.174147772753466130e-07,3.491561360687681770e+01,-2.821679543583806904e+01,1.552875733622634691e+01,-9.823603921749031187e+00,1.000000000000000000e+00
-3.799153203034724702e-01,-1.543740043410743445e-01,-4.715152216428256104e-01,-1.190879074380472025e+00,-1.209529980728565324e+00,-3.768070663029605138e-01,-7.698574454590355609e-01,9.171808208300385758e-07,3.491308752669065996e+01,-2.821552328776164842e+01,1.552737348837608522e+01,-9.823474006008504844e+00,1.000000000000000000e+00
-3.798454246517469768e-01,-1.543782177083655449e-01,-4.714461634995574801e-01,-1.190948706779910049e+00,-1.211103114180333895e+00,-3.789881301319308338e-01,-7.661032481565711594e-01,9.169468643647522078e-07,3.491058220483719765e+01,-2.821426093007384139e+01,1.552600121182427628e+01,-9.823344693622354740e+00,1.000000000000000000e+00
-3.797761298017794385e-01,-1.543823804067490091e-01,-4.713777069054210789e-01,-1.191017744959853797e+00,-1.212707085182930689e+00,-3.811600679264030567e-01,-7.623273393368451556e-01,9.167129078802182866e-07,3.490809885314610028e+01,-2.821300898743352192e+01,1.552464116612212841e+01,-9.823216056970981214e+00,1.000000000000000000e+00
-3.797074690174820355e-01,-1.543864907251383256e-01,-4.713098845465970022e-01,-1.191086155678747982e+00,-1.214342153447795392e+00,-3.833215168228785164e-01,-7.585308221519488914e-01,9.164789513772045417e-07,3.490563865431417412e+01,-2.821176807022809641e+01,1.552329399474091609e+01,-9.823088167216269539e+00,1.000000000000000000e+00
-3.796394747463109343e-01,-1.543905470052379103e-01,-4.712427282977640353e-01,-1.191153906507083082e+00,-1.216008568547657820e+00,-3.854711186562294056e-01,-7.547148051943123326e-01,9.162449948534018554e-07,3.490320276151954459e+01,-2.821053877435330293e+01,1.552196032486842903e+01,-9.822961094263618520e+00,1.000000000000000000e+00
-3.795721786099626738e-01,-1.543945476418285834e-01,-4.711762692132442920e-01,-1.191220965836776946e+00,-1.217706569346455714e+00,-3.876075213659885832e-01,-7.508804016604969656e-01,9.160110383112453416e-07,3.490079229810553585e+01,-2.820932168102783777e+01,1.552064076724364128e+01,-9.822834906727379689e+00,1.000000000000000000e+00
-3.795056113969296208e-01,-1.543984910829403756e-01,-4.711105375199870493e-01,-1.191287302888697663e+00,-1.219436383440723137e+00,-3.897293803784802613e-01,-7.470287285276764333e-01,9.157770817483696607e-07,3.489840835733124891e+01,-2.820811735664143782e+01,1.551933591602799467e+01,-9.822709671899621853e+00,1.000000000000000000e+00
-3.794398030568323366e-01,-1.544023758299189752e-01,-4.710455626123093986e-01,-1.191352887718410303e+00,-1.221198226613733118e+00,-3.918353599626963057e-01,-7.431609057436173726e-01,9.155431251664520440e-07,3.489605200218594661e+01,-2.820692635263499781e+01,1.551804634871163380e+01,-9.822585455722126824e+00,1.000000000000000000e+00
-3.793747826964434799e-01,-1.544062004373908115e-01,-4.709813730483078942e-01,-1.191417691220234110e+00,-1.222992302303597567e+00,-3.939241345580227760e-01,-7.392780554308534535e-01,9.153091685650114824e-07,3.489372426526403359e+01,-2.820574920541121955e+01,1.551677262605286423e+01,-9.822462322761493780e+00,1.000000000000000000e+00
-3.793105785773154826e-01,-1.544099635131320480e-01,-4.709179965478536567e-01,-1.191481685129695434e+00,-1.224818801086426934e+00,-3.959943900720865884e-01,-7.353813011056787863e-01,9.150752119433560561e-07,3.489142614869752634e+01,-2.820458643627427620e+01,1.551551529204906110e+01,-9.822340336187258103e+00,1.000000000000000000e+00
-3.792472181149221799e-01,-1.544136637178488980e-01,-4.708554599920816708e-01,-1.191544842024468087e+00,-1.226677900175569214e+00,-3.980448251471876420e-01,-7.314717669124763955e-01,9.148412553022688469e-07,3.488915862414268076e+01,-2.820343855139688927e+01,1.551427487393722515e+01,-9.822219557752879027e+00,1.000000000000000000e+00
-3.791847278792238041e-01,-1.544172997648731172e-01,-4.707937894242834043e-01,-1.191607135323891509e+00,-1.228569762937850474e+00,-4.000741523939554400e-01,-7.275505768738217416e-01,9.146072986417955946e-07,3.488692263281754435e+01,-2.820230604181323386e+01,1.551305188222235643e+01,-9.822100047779493082e+00,1.000000000000000000e+00
-3.791231335965637994e-01,-1.544208704197802262e-01,-4.707330100521119887e-01,-1.191668539287157103e+00,-1.230494538427643336e+00,-4.020810995910402141e-01,-7.236188541567227794e-01,9.143733419622139143e-07,3.488471908558704371e+01,-2.820118938343606629e+01,1.551184681073181615e+01,-9.821981865142287660e+00,1.000000000000000000e+00
-3.790624601528052584e-01,-1.544243744999357626e-01,-4.706731462510079234e-01,-1.191729029010255791e+00,-1.232452360939509495e+00,-4.040644108498346321e-01,-7.196777203552554569e-01,9.141393852628527442e-07,3.488254886309233882e+01,-2.820008903709643633e+01,1.551066013669382748e+01,-9.821865067259377469e+00,1.000000000000000000e+00
-3.790027315976159383e-01,-1.544278108739750299e-01,-4.706142215687547092e-01,-1.191788580421777599e+00,-1.234443349580059524e+00,-4.060228477433712735e-01,-7.157282947898067071e-01,9.139054285443747816e-07,3.488041281592110465e+01,-2.819900544860438529e+01,1.550949232083829621e+01,-9.821749710083025775e+00,1.000000000000000000e+00
-3.789439711498108210e-01,-1.544311784612231175e-01,-4.705562587310737621e-01,-1.191847170277653856e+00,-1.236467607859597084e+00,-4.079551903987149730e-01,-7.117716938230381762e-01,9.136714718067763208e-07,3.487831176481545725e+01,-2.819793904882898872e+01,1.550834380751812347e+01,-9.821635848093100307e+00,1.000000000000000000e+00
-3.788862012036623428e-01,-1.544344762310597974e-01,-4.704992796481697326e-01,-1.191904776154932621e+00,-1.238525223304019818e+00,-4.098602385523139047e-01,-7.078090301926335259e-01,9.134375150496858319e-07,3.487624650091426304e+01,-2.819689025379619096e+01,1.550721502484922887e+01,-9.821523534292602164e+00,1.000000000000000000e+00
-3.788294433360903102e-01,-1.544377032022361818e-01,-4.704433054221381916e-01,-1.191961376444674148e+00,-1.240616267087375268e+00,-4.117368125679210511e-01,-7.038414123608217610e-01,9.132035582743645470e-07,3.487421778602665512e+01,-2.819585946480283667e+01,1.550610638486752535e+01,-9.821412820205152272e+00,1.000000000000000000e+00
-3.787737183146447917e-01,-1.544408584421472774e-01,-4.703883563551499170e-01,-1.192016950344054305e+00,-1.242740793685382705e+00,-4.135837544168352031e-01,-6.998699438806135209e-01,9.129696014813745783e-07,3.487222635293365869e+01,-2.819484706854537137e+01,1.550501828370111923e+01,-9.821303755874275510e+00,1.000000000000000000e+00
-3.787190461061976654e-01,-1.544439410660669032e-01,-4.703344519583281813e-01,-1.192071477847759020e+00,-1.244898840550165753e+00,-4.153999286203384766e-01,-6.958957227786320976e-01,9.127356446707541482e-07,3.487027290571482752e+01,-2.819385343726169069e+01,1.550395110175606384e+01,-9.821196389864368825e+00,1.000000000000000000e+00
-3.786654458862609429e-01,-1.544469502363497448e-01,-4.702816109612373285e-01,-1.192124939738752776e+00,-1.247090427806358148e+00,-4.171842231543254065e-01,-6.919198409543774186e-01,9.125016878440112930e-07,3.486835812009697833e+01,-2.819287892888470992e+01,1.550290520391402893e+01,-9.821090769263204123e+00,1.000000000000000000e+00
-3.786129360488520446e-01,-1.544498851616051271e-01,-4.702298513219040910e-01,-1.192177317578499540e+00,-1.249315557968682322e+00,-4.189355503162288663e-01,-6.879433835957224908e-01,9.122677309984061788e-07,3.486648264382212403e+01,-2.819192388720619746e+01,1.550188093974032633e+01,-9.820986939685845130e+00,1.000000000000000000e+00
-3.785615342168298092e-01,-1.544527450958481374e-01,-4.701791902372955967e-01,-1.192228593696713412e+00,-1.251574215681039881e+00,-4.206528475544549228e-01,-6.839674286103870626e-01,9.120337741367851538e-07,3.486464709703187026e+01,-2.819098864204951482e+01,1.550087864370075152e+01,-9.820884945279839684e+00,1.000000000000000000e+00
-3.785112572526269648e-01,-1.544555293376323191e-01,-4.701296441541807924e-01,-1.192278751180712915e+00,-1.253866367477082910e+00,-4.223350782606191123e-01,-6.799930460731308246e-01,9.117998172581289198e-07,3.486285207266562480e+01,-2.819007350944996304e+01,1.549989863538579549e+01,-9.820784828731577321e+00,1.000000000000000000e+00
-3.784621212693086156e-01,-1.544582372291680439e-01,-4.700812287803054490e-01,-1.192327773864448881e+00,-1.256191961562190373e+00,-4.239812325249714964e-01,-6.760212976883518410e-01,9.115658603644357335e-07,3.486109813687002656e+01,-2.818917879184142095e+01,1.549894121974083028e+01,-9.820686631273670031e+00,1.000000000000000000e+00
-3.784141416418892456e-01,-1.544608681554312524e-01,-4.700339590958134695e-01,-1.192375646317274107e+00,-1.258550927616710613e+00,-4.255903278554626912e-01,-6.720532362677779092e-01,9.113319034545608297e-07,3.485938582941720654e+01,-2.818830477824810998e+01,1.549800668730091502e+01,-9.820590392693262061e+00,1.000000000000000000e+00
-3.783673330188436212e-01,-1.544634215432668101e-01,-4.699878493648515509e-01,-1.192422353832518933e+00,-1.260943176620293205e+00,-4.271614098609713417e-01,-6.680899052229066770e-01,9.110979465290324394e-07,3.485771566412957867e+01,-2.818745174448029900e+01,1.549709531442897692e+01,-9.820496151341137292e+00,1.000000000000000000e+00
-3.783217093337505887e-01,-1.544658968604893379e-01,-4.699429131472957488e-01,-1.192467882415933378e+00,-1.263368600697086563e+00,-4.286935528992719124e-01,-6.641323380718413549e-01,9.108639895890750546e-07,3.485608812930892952e+01,-2.818661995333285830e+01,1.549620736355614881e+01,-9.820403944141522956e+00,1.000000000000000000e+00
-3.782772838170119778e-01,-1.544682936149857633e-01,-4.698991633105438215e-01,-1.192512218774054000e+00,-1.265827072981531964e+00,-4.301858606903630200e-01,-6.601815579601673090e-01,9.106300326351330499e-07,3.485450368816772482e+01,-2.818580965478563982e+01,1.549534308342312805e+01,-9.820313806602486650e+00,1.000000000000000000e+00
-3.782340690075924328e-01,-1.544706113538230896e-01,-4.698566120413187885e-01,-1.192555350302550332e+00,-1.268318447504456881e+00,-4.316374668958229410e-01,-6.562385771955040470e-01,9.103960756675532855e-07,3.485296277926075703e+01,-2.818502108620465307e+01,1.549450270932148754e+01,-9.820225772826827182e+00,1.000000000000000000e+00
-3.781920767647281578e-01,-1.544728496623642700e-01,-4.698152708574333536e-01,-1.192597265074600621e+00,-1.270842559099137237e+00,-4.330475356648894603e-01,-6.523043967953621181e-01,9.101621186846828822e-07,3.485146581691518719e+01,-2.818425447254317007e+01,1.549368646333393151e+01,-9.820139875523356210e+00,1.000000000000000000e+00
-3.781513182795575578e-01,-1.544750081633948502e-01,-4.697751506194680626e-01,-1.192637951829346843e+00,-1.273399223326965091e+00,-4.344152621479830390e-01,-6.483800060479533167e-01,9.099281616889175670e-07,3.485001319165736078e+01,-2.818351002654186033e+01,1.549289455457255649e+01,-9.820056146018496079e+00,1.000000000000000000e+00
-3.781118040866283114e-01,-1.544770865162637674e-01,-4.697362615423184562e-01,-1.192677399960471840e+00,-1.275988236422337829e+00,-4.357398729784164315e-01,-6.444663820855911496e-01,9.096942046815225953e-07,3.484860527063472091e+01,-2.818278794892712824e+01,1.549212717941424167e+01,-9.819974614268092594e+00,1.000000000000000000e+00
-3.780735440752395204e-01,-1.544790844160400245e-01,-4.696986132065707475e-01,-1.192715599504941215e+00,-1.278609375256361425e+00,-4.370206267230402064e-01,-6.405644894703425019e-01,9.094602476615205970e-07,3.484724239803136925e+01,-2.818208842860695285e+01,1.549138452173234981e+01,-9.819895308869378781e+00,1.000000000000000000e+00
-3.780365475005804110e-01,-1.544810015926887659e-01,-4.696622145696677242e-01,-1.192752541131948174e+00,-1.281262397318944757e+00,-4.382568143025842855e-01,-6.366752797915914419e-01,9.092262906296862896e-07,3.484592489547589622e+01,-2.818141164286346978e+01,1.549066675312398544e+01,-9.819818257073000822e+00,1.000000000000000000e+00
-3.780008229946298925e-01,-1.544828378102675315e-01,-4.696270739768299007e-01,-1.192788216132097068e+00,-1.283947040718841803e+00,-4.394477593824532291e-01,-6.327996912752017478e-01,9.089923335876086010e-07,3.484465306244020866e+01,-2.818075775754168433e+01,1.548997403313212473e+01,-9.819743484795045774e+00,1.000000000000000000e+00
-3.779663785767843898e-01,-1.544845928661456869e-01,-4.695931991716996157e-01,-1.192822616406857827e+00,-1.286663024201191607e+00,-4.405928187347298297e-01,-6.289386484039737324e-01,9.087583765340519219e-07,3.484342717662813982e+01,-2.818012692723371870e+01,1.548930650946197041e+01,-9.819671016628996441e+00,1.000000000000000000e+00
-3.779332216641840270e-01,-1.544862665902482501e-01,-4.695605973066788175e-01,-1.192855734458321937e+00,-1.289410047182092844e+00,-4.416913825721323628e-01,-6.250930615491119280e-01,9.085244194696484565e-07,3.484224749435286839e+01,-2.817951929545803225e+01,1.548866431819095446e+01,-9.819600875857567246e+00,1.000000000000000000e+00
-3.779013590817100754e-01,-1.544878588443260592e-01,-4.695292749529339504e-01,-1.192887563379285698e+00,-1.292187789799745579e+00,-4.427428748546571313e-01,-6.212638266124408393e-01,9.082904623968887993e-07,3.484111425090210190e+01,-2.817893499483312780e+01,1.548804758397186809e+01,-9.819533084464348249e+00,1.000000000000000000e+00
-3.778707970716290721e-01,-1.544893695212535278e-01,-4.694992381100436818e-01,-1.192918096843687215e+00,-1.294995912981682373e+00,-4.437467535696199006e-01,-6.174518246791329545e-01,9.080565053130144816e-07,3.484002766089017911e+01,-2.817837414724531087e+01,1.548745642022862690e+01,-9.819467663145211134e+00,1.000000000000000000e+00
-3.778415413028614611e-01,-1.544907985443555731e-01,-4.694704922152675985e-01,-1.192947329097416631e+00,-1.297834058527619128e+00,-4.447025109857923875e-01,-6.136579216807206416e-01,9.078225482205235096e-07,3.483898791859631672e+01,-2.817783686401005028e+01,1.548689092934426093e+01,-9.819404631319446963e+00,1.000000000000000000e+00
-3.778135968798554400e-01,-1.544921458667641578e-01,-4.694430421524170005e-01,-1.192975254949522057e+00,-1.300701849207442695e+00,-4.456096738823009384e-01,-6.098829680682105181e-01,9.075885911191265155e-07,3.483799519828828295e+01,-2.817732324602664207e+01,1.548635120284074240e+01,-9.819344007140555775e+00,1.000000000000000000e+00
-3.777869683510479137e-01,-1.544934114708066686e-01,-4.694168922603105254e-01,-1.193001869763826273e+00,-1.303598888873868100e+00,-4.464678037529340449e-01,-6.061277984951179976e-01,9.073546340108378495e-07,3.483704965453087254e+01,-2.817683338392579628e+01,1.548583732155031889e+01,-9.819285807506695107e+00,1.000000000000000000e+00
-3.777616597168982904e-01,-1.544945953674254635e-01,-4.693920463407997845e-01,-1.193027169450970648e+00,-1.306524762589284405e+00,-4.472764969864698736e-01,-6.023932315102947799e-01,9.071206768940032565e-07,3.483615142247870722e+01,-2.817636735820990879e+01,1.548534935577805527e+01,-9.819230048070705763e+00,1.000000000000000000e+00
-3.777376744374814077e-01,-1.544956975956307543e-01,-4.693685076663521305e-01,-1.193051150460898491e+00,-1.309479036766335369e+00,-4.480353850236115654e-01,-5.986800692604123952e-01,9.068867197697167851e-07,3.483530061815281442e+01,-2.817592523938575155e+01,1.548488736545534472e+01,-9.819176743249727224e+00,1.000000000000000000e+00
-3.777150154396285431e-01,-1.544967182219866286e-01,-4.693462789871800100e-01,-1.193073809775790028e+00,-1.312461259321767493e+00,-4.487441344910789720e-01,-5.949890972020220881e-01,9.066527626388281155e-07,3.483449733870065046e+01,-2.817550708808937898e+01,1.548445140028416667e+01,-9.819125906234337009e+00,1.000000000000000000e+00
-3.776936851236074588e-01,-1.544976573401306563e-01,-4.693253625379075755e-01,-1.193095144903456806e+00,-1.315470959843095811e+00,-4.494024473133731434e-01,-5.913210838231250932e-01,9.064188055020363674e-07,3.483374166263922689e+01,-2.817511295520307968e+01,1.548404149987192291e+01,-9.819077548997221072e+00,1.000000000000000000e+00
-3.776736853693340445e-01,-1.544985150703282184e-01,-4.693057600437674504e-01,-1.193115153871203704e+00,-1.318507649767652223e+00,-4.500100608026978977e-01,-5.876767803742025675e-01,9.061848483592011451e-07,3.483303365008106312e+01,-2.817474288196423515e+01,1.548365769385671697e+01,-9.819031682301336161e+00,1.000000000000000000e+00
-3.776550175421096722e-01,-1.544992915590604199e-01,-4.692874727263223189e-01,-1.193133835220164585e+00,-1.321570822573578274e+00,-4.505667477274805099e-01,-5.840569206087020682e-01,9.059508912099939057e-07,3.483237334294282306e+01,-2.817439690006597530e+01,1.548330000202295587e+01,-9.818988315707553483e+00,1.000000000000000000e+00
-3.776376824978803781e-01,-1.544999869786479185e-01,-4.692705013087073440e-01,-1.193151188000115326e+00,-1.324659953982351368e+00,-4.510723163599019148e-01,-5.804622205329810214e-01,9.057169340561323261e-07,3.483176076513641561e+01,-2.817407503174952765e+01,1.548296843440721560e+01,-9.818947457581769456e+00,1.000000000000000000e+00
-3.776216805880152072e-01,-1.545006015269081434e-01,-4.692548460203909144e-01,-1.193167211764765590e+00,-1.327774502172434312e+00,-4.515266105028045707e-01,-5.768933781657498150e-01,9.054829768979459022e-07,3.483119592274255893e+01,-2.817377728988825680e+01,1.548266299139432967e+01,-9.818909115101471130e+00,1.000000000000000000e+00
-3.776070116636030538e-01,-1.545011354268482628e-01,-4.692405066014531112e-01,-1.193181906567532424e+00,-1.330913908003659163e+00,-4.519295094963114989e-01,-5.733510733070681376e-01,9.052490197353725887e-07,3.483067880416668771e+01,-2.817350367806333367e+01,1.548238366380366671e+01,-9.818873294261754481e+00,1.000000000000000000e+00
-3.775936750792680541e-01,-1.545015889263920972e-01,-4.692274823063824485e-01,-1.193195272957793263e+00,-1.334077595251971005e+00,-4.522809282044503720e-01,-5.698359673169777206e-01,9.050150625693361811e-07,3.483020938027733138e+01,-2.817325419063103453e+01,1.548213043296563285e+01,-9.818839999880783154e+00,1.000000000000000000e+00
-3.775816696965053065e-01,-1.545019622981420593e-01,-4.692157719073921651e-01,-1.193207311977618090e+00,-1.337264970854167734e+00,-4.525808169820373372e-01,-5.663487029038785092e-01,9.047811053985766118e-07,3.482978760452692057e+01,-2.817302881278173032e+01,1.548190327078843076e+01,-9.818809235604685881e+00,1.000000000000000000e+00
-3.775709938865404736e-01,-1.545022558391746514e-01,-4.692053736972603417e-01,-1.193218025158976126e+00,-1.340475425162293677e+00,-4.528291616220397886e-01,-5.628899039227721612e-01,9.045471482252224748e-07,3.482941341305524929e+01,-2.817282752059056961e+01,1.548170213981513399e+01,-9.818781003911903227e+00,1.000000000000000000e+00
-3.775709938865404736e-01,-1.545024698283903597e-01,-4.691962854906968072e-01,-1.193227414521414342e+00,-1.343708332207363743e+00,-4.530259832835965006e-01,-5.594601751835182046e-01,9.043131910476399493e-07,3.482908672477564238e+01,-2.817265028105998326e+01,1.548152699327118853e+01,-9.818755306116978332e+00,1.000000000000000000e+00
-3.775709938865404736e-01,-1.545025938693544432e-01,-4.691884925623576175e-01,-1.193235307668615519e+00,-1.346962835122218038e+00,-4.531717998648405188e-01,-5.560598556551560323e-01,9.040792339337936884e-07,3.482880709502979499e+01,-2.817249647334542217e+01,1.548137771520109318e+01,-9.818731850078167511e+00,1.000000000000000000e+00
-3.775709938865404736e-01,-1.545026297733193832e-01,-4.691819933747389260e-01,-1.193241730544074342e+00,-1.350238304815496893e+00,-4.532666424297903118e-01,-5.526895433650387268e-01,9.038452768663250226e-07,3.482857445428795273e+01,-2.817236612267480567e+01,1.548125424831530772e+01,-9.818710673263607802e+00,1.000000000000000000e+00
-3.775709938865404736e-01,-1.545025793893961275e-01,-4.691767859311808397e-01,-1.193246709914370651e+00,-1.353534097032699224e+00,-4.533105762005966155e-01,-5.493498173455284572e-01,9.036113198300638033e-07,3.482838871629734001e+01,-2.817225924616212751e+01,1.548115652605474146e+01,-9.818691812480977887e+00,1.000000000000000000e+00
-3.775709938865404736e-01,-1.545024446028669673e-01,-4.691728677760912958e-01,-1.193250273337232770e+00,-1.356849552615924770e+00,-4.533037004871590669e-01,-5.460412374446369510e-01,9.033773628113843411e-07,3.482824977810346212e+01,-2.817217585275925629e+01,1.548108447262154641e+01,-9.818675303838784174e+00,1.000000000000000000e+00
-3.775709938865404736e-01,-1.545022273335523444e-01,-4.691702359947790835e-01,-1.193252449130148829e+00,-1.360183997772308473e+00,-4.532461485971239212e-01,-5.427643441475936692e-01,9.031434058003308223e-07,3.482815752005699039e+01,-2.817211594320145807e+01,1.548103800300168409e+01,-9.818661182707598911e+00,1.000000000000000000e+00
-3.775709938865404736e-01,-1.545019295342302812e-01,-4.691688872129010646e-01,-1.193253266339527885e+00,-1.363536744350916541e+00,-4.531380877262767837e-01,-5.395196584095571790e-01,9.029094487861288821e-07,3.482811180580637256e+01,-2.817207950994677290e+01,1.548101702297940108e+01,-9.818649483681250345e+00,1.000000000000000000e+00
-3.775709938865404736e-01,-1.545015531891069938e-01,-4.691688175955308626e-01,-1.193252754710411923e+00,-1.366907090127883917e+00,-4.529797188293137045e-01,-5.363076814997060904e-01,9.026754917585664795e-07,3.482811248227653067e+01,-2.817206653710927355e+01,1.548102142914376067e+01,-9.818640240537952479e+00,1.000000000000000000e+00
-3.775709938865404736e-01,-1.545011003123376303e-01,-4.691700228458559607e-01,-1.193250944656738977e+00,-1.370294319099595537e+00,-4.527712764709456161e-01,-5.331288948569541386e-01,9.024415347132767360e-07,3.482815937963383845e+01,-2.817207700038638407e+01,1.548105110888738167e+01,-9.818633486201372662e+00,1.000000000000000000e+00
-3.775709938865404736e-01,-1.545005729465952771e-01,-4.691724982035129221e-01,-1.193247867232154036e+00,-1.373697701783734182e+00,-4.525130286572600080e-01,-5.299837599575396574e-01,9.022075776449058742e-07,3.482825231123776177e+01,-2.817211086698033995e+01,1.548110594039759391e+01,-9.818629252701617460e+00,1.000000000000000000e+00
-3.775709938865404736e-01,-1.544999731616869543e-01,-4.691762384425707255e-01,-1.193243554101366399e+00,-1.377116495528027507e+00,-4.522052766472374752e-01,-5.268727181947630012e-01,9.019736205504597383e-07,3.482839107357951036e+01,-2.817216809551400303e+01,1.548118579264022010e+01,-9.818627571136154586e+00,1.000000000000000000e+00
-3.775709938865404736e-01,-1.544993030532149647e-01,-4.691812378691730401e-01,-1.193238037512047045e+00,-1.380549944826553688e+00,-4.518483547442939119e-01,-5.237961907711379261e-01,9.017396634280741148e-07,3.482857544620815560e+01,-2.817224863594115192e+01,1.548129052533621675e+01,-9.818628471630653110e+00,1.000000000000000000e+00
-3.775709938865404736e-01,-1.544985647412816798e-01,-4.691874903188525403e-01,-1.193231350267260238e+00,-1.383997281643480903e+00,-4.514426300676916415e-01,-5.207545786032415913e-01,9.015057062779543033e-07,3.482880519164463351e+01,-2.817235242945149665e+01,1.548141998893144233e+01,-9.818631983299745514e+00,1.000000000000000000e+00
-3.775709938865404736e-01,-1.544977603692363199e-01,-4.691949891535306949e-01,-1.193223525698422050e+00,-1.387457725744133841e+00,-4.509885023036402929e-01,-5.177482622395468415e-01,9.012717491023327649e-07,3.482908005528416595e+01,-2.817247940837062004e+01,1.548157402455983700e+01,-9.818638134207732904e+00,1.000000000000000000e+00
-3.775709938865404736e-01,-1.544968921024617303e-01,-4.692037272582182394e-01,-1.193214597638775798e+00,-1.390930485033300190e+00,-4.504864034358836977e-01,-5.147776017915288715e-01,9.010377919039332401e-07,3.482939976528764703e+01,-2.817262949605509803e+01,1.548175246400032457e+01,-9.818646951329217387e+00,1.000000000000000000e+00
-3.775709938865404736e-01,-1.544959621271992101e-01,-4.692136970374324867e-01,-1.193204600397374859e+00,-1.394414755900711622e+00,-4.499367974555470440e-01,-5.118429368783369293e-01,9.008038346877545995e-07,3.482976403246260588e+01,-2.817280260678306902e+01,1.548195512962777975e+01,-9.818658460509686492e+00,1.000000000000000000e+00
